move_index,elbow_pos_pix,elbow_pos_deg,pot_volts,time
0,-583.6809771565642,103.18992447702215,3.763660518452525,0.7803311000006943
0,-575.5550441401447,103.45814398311103,3.7597937897080556,0.7823042999998506
0,-565.2233853255102,103.79341836572212,3.7549603787774686,0.784358599999905
0,-555.8784277139098,104.01693462079618,3.751738104823744,0.7862554000003001
0,-547.8626463446828,104.19574762485541,3.749160285660764,0.788294599999972
0,-541.3472787375,104.32985737789988,3.7472269212885294,0.7902791000005891
0,-536.8358564726234,104.39691225442209,3.746260239102412,0.792387299999973
0,-533.3264068789,104.4639671309443,3.7452935569162946,0.7942796000006638
0,-527.3925538777551,104.68748338601836,3.74207128296257,0.7963347000004433
0,-519.8285863524708,104.93335126659986,3.738526781613473,0.798364400000537
0,-512.2853872059741,105.13451589616648,3.7356267350551207,0.8003788000005443
0,-501.8271825058723,105.492141904285,3.730471096729161,0.802252899999985
0,-493.2547775923956,105.67095490834424,3.7278932775661815,0.8044153999999253
0,-486.87901103351567,105.78271303588127,3.726282140589319,0.8063105000001087
0,-481.1836508315054,105.91682278892574,3.7243487762170844,0.8084118000006129
0,-475.82849380793004,106.05093254197016,3.7224154118448496,0.810218900000109
0,-470.2255255531443,106.20739392052201,3.7201598200772423,0.8123568000000887
0,-463.2449132214682,106.43091017559607,3.7169375461235177,0.8142469000003985
0,-456.41130449220344,106.6097231796553,3.714359726960538,0.8164126000001488
0,-446.7258078211463,106.9449975622664,3.709526316029951,0.8182992000001832
0,-438.95766974261966,107.10145894081825,3.7072707242623437,0.8203479000003426
0,-432.56612378078694,107.23556869386272,3.705337359890109,0.8222736000006989
0,-426.86287387730033,107.36967844690713,3.703403995517874,0.8243859000003795
0,-422.3395976438441,107.45908494893678,3.7021150859363843,0.8262742000006256
0,-417.1525697841171,107.61554632748863,3.699859494168777,0.8283394000000044
0,-411.2157532908277,107.79435933154787,3.6972816750057973,0.8302360000006956
0,-404.06821683989983,108.01787558662193,3.6940594010520726,0.8323724000001675
0,-394.2257563080111,108.35314996923302,3.6892259901214857,0.8342757999998867
0,-386.7970491194965,108.48725972227746,3.687292625749251,0.8363436999998157
0,-382.2468698843827,108.53196297329228,3.686648170958506,0.838224000000082
0,-376.6284777033991,108.71077597735152,3.684070351795526,0.8404089000005115
0,-371.311804690337,108.84488573039596,3.6821369874232914,0.8422878000001219
0,-366.56390408166436,108.95664385793299,3.680525850446429,0.8443402000002607
0,-360.0108255730448,109.18016011300705,3.6773035764927045,0.846289699999943
0,-353.80889657573704,109.3366214915589,3.675047984725097,0.8483507999999347
0,-345.2750654115148,109.6271926231552,3.670859028585255,0.8502281999999468
0,-337.66484726597787,109.80600562721443,3.6682812094222754,0.8523753999998007
0,-330.098522809354,110.00717025678108,3.6653811628639232,0.8542729000000691
0,-325.0616221197569,110.07422513330332,3.664414480677806,0.8563928000003216
0,-320.8715204932455,110.16363163533293,3.663125571096316,0.8582787000004828
0,-316.2689927574195,110.29774138837737,3.661192206724081,0.8603216999999859
0,-311.4602519669371,110.43185114142182,3.6592588423518464,0.8622149000002537
0,-305.2946661878405,110.63301577098846,3.656358795793494,0.8643744000000879
0,-298.45065791443767,110.83418040055514,3.653458749235142,0.8662751000001663
0,-291.68535121430955,111.01299340461438,3.6508809300721623,0.8683097000002817
0,-284.95939530081876,111.19180640867364,3.6483031109091826,0.873930400000063
0,-278.25311478064754,111.37061941273288,3.645725291746203,0.8755251000002318
0,-272.3924975979917,111.50472916577732,3.643791927373968,0.8771000000006097
0,-269.04427618623504,111.52708079128473,3.6434696999785956,0.8786325000000943
0,-264.0268629169309,111.70589379534397,3.640891880815616,0.8801609000001918
0,-259.01067935970855,111.84000354838841,3.638958516443381,0.8816802000001189
0,-251.9055465563855,112.08587142896988,3.635414015094284,0.8832595000003494
0,-245.00967759129816,112.26468443302915,3.6328361959313042,0.8847935000003417
0,-237.3826149044713,112.4882006881032,3.6296139219775796,0.8863261000005878
0,-230.22578099763115,112.66701369216247,3.6270361028146,0.8884776000004422
0,-224.55779994206947,112.7787718196995,3.6254249658377375,0.8903039000006174
0,-220.88798377343215,112.8234750707143,3.6247805110469926,0.892359999999826
0,-216.12768594611455,112.97993644926615,3.6225249192793854,0.8943230000004405
0,-209.56840882817255,113.20345270434021,3.6193026453256607,0.8964108999998643
0,-205.4529446283451,113.24815595535503,3.6186581905349158,0.8982978000003641
0,-199.2160843241482,113.47167221042909,3.615435916581191,0.9009209000005285
0,-192.754351608623,113.65048521448833,3.6128580974182114,0.9025027000006958
0,-185.7622698670059,113.851649844055,3.609958050859859,0.9043633999999656
0,-179.3408392531993,114.00811122260686,3.607702459092252,0.9063919999998689
0,-175.29429830543955,114.05281447362165,3.607058004301507,0.9084194000006391
0,-170.34563808856072,114.2092758521735,3.6048024125338998,0.9102203000002191
0,-166.19965669840838,114.29868235420312,3.60351350295241,0.9124507000005906
0,-160.7833634399055,114.47749535826239,3.60093568378943,0.9142698000005112
0,-155.149827067656,114.63395673681421,3.598680092021823,0.9163250999999946
0,-149.4076691385332,114.79041811536607,3.5964245002542157,0.9184111000004123
0,-141.93954914925993,115.03628599594754,3.5928799989051186,0.9205158000004303
0,-136.1159250524817,115.14804412348457,3.5912688619282562,0.9222380000001067
0,-131.53246172237968,115.23745062551419,3.5899799523467664,0.9244305000001987
0,-128.8228172369,115.2598022510216,3.589657724951394,0.9262822999999116
0,-124.96051807159077,115.39391200406604,3.587724360579159,0.9283347000000504
0,-120.93980438679456,115.50567013160307,3.586113223602297,0.930349500000375
0,-114.75031934011326,115.72918638667713,3.582890949648572,0.9323211000000811
0,-107.47644861248943,115.95270264175119,3.5796686756948475,0.934194700000262
0,-100.91412350567856,116.10916402030304,3.5774130839272402,0.9365289000006669
0,-95.54339685013153,116.22092214784007,3.575801946950378,0.9383176000001185
0,-90.76846942021642,116.3326802753771,3.5741908099735156,0.94038030000047
0,-88.38100570525887,116.3326802753771,3.5741908099735156,0.9422589000005246
0,-84.67979692521072,116.46679002842154,3.572257445601281,0.9443059000004723
0,-79.9038027921886,116.6232514069734,3.5700018538336735,0.9462714000001142
0,-75.42624162353594,116.73500953451043,3.568390716856811,0.9483138000005056
0,-69.84415847578288,116.91382253856969,3.5658128976938315,0.9502796000006128
0,-62.87398869762316,117.13733879364375,3.562590623740107,0.9523740000004182
0,-57.71725252682948,117.22674529567337,3.561301714158617,0.9543724000004659
0,-53.04932033929105,117.3385034232104,3.5596905771817546,0.9563527999998769
0,-49.87952860466538,117.38320667422522,3.5590461223910097,0.9582362999999532
0,-47.040894276067405,117.45026155074743,3.5580794402048923,0.9603551999998672
0,-42.69618736877037,117.60672292929928,3.555823848437285,0.9622393999998167
0,-38.434269812980254,117.71848105683631,3.5542127114604227,0.9644888000002538
0,-32.12418283080201,117.94199731191037,3.550990437506698,0.9662477000001672
0,-26.04374959671484,118.09845869046222,3.548734845739091,0.9684371000003011
0,-19.66023041624452,118.27727169452146,3.546157026576111,0.9703132000004189
0,-15.214732364724222,118.3443265710437,3.5451903443899937,0.9723792000004323
0,-11.738244877679843,118.4113814475659,3.5442236622038763,0.9742689000004248
0,-10.000001134157655,118.4113814475659,3.5442236622038763,0.976309499999843
0,-8.712966441967879,118.43373307307331,3.543901434808504,0.978271400000267
0,-5.979884993731396,118.54549120061034,3.5422902978316415,0.9803220000003421
0,-2.105867347042878,118.67960095365478,3.5403569334594067,0.9822830000002796
0,4.428182501012342,118.92546883423626,3.5368124321103096,0.984382600000572
0,11.874335629323141,119.14898508931032,3.533590158156585,0.9862705000005008
0,18.104889116048817,119.28309484235476,3.53165679378435,0.988342399999965
0,23.30972996155325,119.39485296989179,3.530045656807488,0.9903014999999868
0,24.24049910259164,119.30544646786217,3.5313345663889777,0.9923603000006551
0,26.795447775252434,119.4172045953992,3.5297234294121154,0.9942485999999917
0,29.32666057286797,119.4842594719214,3.528756747225998,0.9963922000006278
0,34.77139517595892,119.7077757269955,3.5255344732722733,0.9982889000002615
0,39.583326579646,119.81953385453252,3.523923336295411,1.0003891000005751
0,44.49676920405981,119.95364360757696,3.521989971923176,1.002263899999889
0,48.62514179797962,120.04305010960658,3.5207010623416863,1.0043359999999666
0,51.52515373579599,120.08775336062138,3.5200566075509414,1.0063147000000754
0,52.97515970470417,120.08775336062138,3.5200566075509414,1.0083652000002985
0,54.53598833001563,120.1324566116362,3.5194121527601965,1.0103337000000465
0,59.495530846954544,120.35597286671026,3.516189878806472,1.012283000000025
0,64.0648662075656,120.46773099424729,3.5145787418296095,1.014259100000345
0,68.8570108104405,120.60184074729173,3.5126453774573747,1.0164435000006051
0,73.76056003444822,120.73595050033617,3.51071201308514,1.0183154000005743
0,77.88398592816499,120.82535700236579,3.50942310350365,1.0203762999999526
0,82.03526297716496,120.93711512990282,3.5078119665267877,1.0222670000002836
0,84.52881432209364,120.95946675541023,3.5074897391314153,1.0243239999999787
0,85.3576771741293,120.93711512990282,3.5078119665267877,1.0262943000006999
0,85.77210860014712,120.93711512990282,3.5078119665267877,1.028354400000353
0,88.48680123572632,121.07122488294726,3.505878602154553,1.0303192999999737
0,93.60536293737042,121.27238951251394,3.5029785555962007,1.03240950000054
0,99.09003353119051,121.42885089106576,3.5007229638285935,1.0343020000000251
0,105.59358421195597,121.63001552063244,3.4978229172702413,1.0363653000003978
0,109.68118519319516,121.67471877164724,3.4971784624794964,1.0382392000001346
0,111.72498568381477,121.67471877164724,3.4971784624794964,1.0404874000005293
0,114.0006243904097,121.74177364816947,3.496211780293379,1.042300900000555
0,114.72053092327849,121.71942202266206,3.4965340076887514,1.0444635000003473
0,116.33422265099802,121.78647689918427,3.495567325502634,1.0463171999999759
0,119.23063261699937,121.89823502672132,3.4939561885257717,1.0484120999999504
0,125.27587862471192,122.1441029073028,3.4904116871766746,1.0503105000007054
0,130.3880657307098,122.25586103483982,3.4888005501998123,1.0523548000001028
0,134.19789774499296,122.32291591136203,3.487833868013695,1.054343400000107
0,136.9386393929919,122.36761916237685,3.48718941322295,1.0563105000001087
0,137.473184576134,122.32291591136203,3.487833868013695,1.0582813000000897
0,138.57628280856244,122.36761916237685,3.48718941322295,1.060329100000672
0,140.38157038606087,122.43467403889906,3.4862227310368326,1.0622903000003134
0,142.5379526360952,122.5017289154213,3.485256048850715,1.0644271999999546
0,147.79527196539559,122.72524517049536,3.4820337748969905,1.0663162999999258
0,152.51349573218738,122.83700329803239,3.480422637920128,1.0683705999999802
0,155.70843325643972,122.88170654904718,3.4797781831293833,1.0702600000004168
0,160.64920458199262,123.06051955310645,3.4772003639664035,1.0723214999998163
0,161.86585178348395,122.99346467658424,3.478167046152521,1.0742890000001353
0,162.05626256380182,122.97111305107683,3.4784892735478934,1.0763519000001907
0,162.15146795396078,122.97111305107683,3.4784892735478934,1.078323900000214
0,163.45280911032538,123.03816792759903,3.477522591361776,1.0804234000006545
0,166.19304379064926,123.14992605513606,3.4759114543849137,1.0824037000002136
0,169.23481241252412,123.23933255716571,3.474622544803424,1.084406800000579
0,171.591522364318,123.2840358081805,3.473978090012679,1.0863218000004053
0,173.6057029810714,123.32873905919533,3.473333635221934,1.0884518000002572
0,175.0307061098768,123.35109068470274,3.4730114078265615,1.0902599999999438
0,175.7432076742795,123.35109068470274,3.4730114078265615,1.092399199999818
0,177.35319691776596,123.41814556122495,3.472044725640444,1.0943127000000459
0,179.41193000079434,123.48520043774715,3.4710780434543267,1.0964349000005313
0,182.9487734648779,123.6193101907916,3.469144679082092,1.098326299999826
0,187.64258493991773,123.77577156934345,3.4668890873144846,1.1003742000002603
0,192.07905477957922,123.88752969688048,3.4652779503376223,1.1023384000000078
0,195.55102816069513,123.95458457340271,3.464311268151505,1.1043048000001363
0,197.28701485125308,123.95458457340271,3.464311268151505,1.1062835000002451
0,197.31918255567558,123.90988132238789,3.46495572294225,1.1084031999998842
0,196.4994407670304,123.86517807137307,3.465600177732995,1.1102836999998544
0,196.92539551356424,123.90988132238789,3.46495572294225,1.112403600000107
0,197.97419852768763,123.95458457340271,3.464311268151505,1.1144690000000992
0,200.17025131646315,124.04399107543233,3.463022358570015,1.1163615000004938
0,203.3578418129925,124.15574920296936,3.4614112215931527,1.1183615999998437
0,206.62328834297008,124.24515570499898,3.460122312011663,1.120395500000086
0,207.8380987875302,124.22280407949157,3.4604445394070353,1.1222800000005009
0,207.6096783689538,124.17810082847677,3.4610889941977803,1.1244425000004412
0,207.07755533923785,124.15574920296936,3.4614112215931527,1.1263555000004999
0,208.06523228566408,124.22280407949157,3.4604445394070353,1.1284203000004709
0,208.14115793844942,124.20045245398418,3.460766766802408,1.1303262999999788
0,211.10451050784013,124.35691383253601,3.4585111750348005,1.132380000000012
0,214.6757508946771,124.46867196007304,3.456900038057938,1.1342594000007011
0,217.7151095493807,124.53572683659527,3.455933355871821,1.1364204000001337
0,220.48852733801766,124.60278171311748,3.4549666736857034,1.138309100000697
0,221.45732341190745,124.58043008761007,3.455288901081076,1.1403526000003694
0,220.6879829875672,124.51337521108786,3.4562555832671933,1.1423781000003146
0,221.13913841625356,124.55807846210269,3.4556111284764484,1.1443914000001314
0,220.94680331016895,124.53572683659527,3.455933355871821,1.1462885000000824
0,222.10437421841178,124.60278171311748,3.4549666736857034,1.1483398999998826
0,224.3548109542461,124.69218821514713,3.4536777641042136,1.1503183000004356
0,226.7337677834484,124.75924309166933,3.452711081918096,1.1523882000001322
0,228.759071838906,124.80394634268416,3.4520666271273512,1.1542908000001262
0,229.35381104620615,124.78159471717674,3.4523888545227237,1.1563630999999077
0,228.81535500899975,124.73689146616192,3.4530333093134686,1.1582406000006813
0,228.54612699039654,124.73689146616192,3.4530333093134686,1.1604193000002851
0,227.1577745198098,124.66983658963971,3.453999991499586,1.1623167000007015
0,228.9710752070867,124.80394634268416,3.4520666271273512,1.1643700000004173
0,231.54937683243807,124.89335284471377,3.4507777175458614,1.166249400000197
0,233.25644046554243,124.91570447022119,3.450455490150489,1.1683907000006002
0,235.78162356380753,125.0051109722508,3.449166580568999,1.1702725000004648
0,236.62630229251232,124.98275934674339,3.4494888079643715,1.1723278999998001
0,235.79490319557956,124.91570447022119,3.450455490150489,1.1743049000006067
0,234.9612908266845,124.89335284471377,3.4507777175458614,1.1764271000001827
0,234.1265718218092,124.87100121920636,3.451099944941234,1.1783261000000493
0,234.545037960228,124.91570447022119,3.450455490150489,1.1803853999999774
0,236.00800949072254,124.98275934674339,3.4494888079643715,1.182260500000666
0,238.8290593581114,125.09451747428042,3.447877670987509,1.1876963000004253
0,240.23958429180584,125.09451747428042,3.447877670987509,1.1892494000003353
0,243.03441086079465,125.20627560181745,3.446266534010647,1.1907756000000518
0,241.92434722271878,125.07216584877301,3.4481998983828817,1.1923986000001605
0,240.5334897628244,125.02746259775822,3.4488443531736266,1.193932500000301
0,239.8380610328772,125.02746259775822,3.4488443531736266,1.1954648999999336
0,239.4903466679036,125.02746259775822,3.4488443531736266,1.1970256000004156
0,239.7344023058455,125.04981422326563,3.448522125778254,1.1985724000005575
0,241.52808140652934,125.13922072529525,3.4472332161967643,1.200377500000286
0,242.84283377729994,125.16157235080266,3.446910988801392,1.2022378000001481
0,244.75394842396946,125.22862722732486,3.4459443066152744,1.2043994000005114
0,244.45576728602,125.16157235080266,3.446910988801392,1.2063987000001362
0,243.88876389661658,125.13922072529525,3.4472332161967643,1.2083714999998847
0,241.93361092020197,125.04981422326563,3.448522125778254,1.210254999999961
0,240.95603443199468,125.04981422326563,3.448522125778254,1.212296900000183
0,240.8851590083188,125.07216584877301,3.4481998983828817,1.2142655000006926
0,242.52137257819467,125.16157235080266,3.446910988801392,1.2163168000006408
0,244.59321782441685,125.22862722732486,3.4459443066152744,1.2182983000002423
0,246.4649660883853,125.27333047833969,3.4452998518245295,1.2203392999999778
0,247.4008402203695,125.27333047833969,3.4452998518245295,1.2223088999999163
0,247.03295164550426,125.22862722732486,3.4459443066152744,1.2244701999998142
0,244.75944325593002,125.11686909978783,3.4475554435921367,1.22629760000018
1,242.78686342028647,125.07216584877301,3.4481998983828817,1.2283729000000676
0,242.63639914332114,125.11686909978783,3.4475554435921367,1.233146300000044
0,243.39699264569583,125.16157235080266,3.446910988801392,1.2332955000001675
0,245.03102785816742,125.22862722732486,3.4459443066152744,1.2334969000003184
0,246.68387110526058,125.27333047833969,3.4452998518245295,1.2349645000003875
0,248.76403119009137,125.3403853548619,3.444333169638412,1.2369218000003457
0,248.55037277122256,125.27333047833969,3.4452998518245295,1.2389499999999316
0,245.93606663921787,125.13922072529525,3.4472332161967643,1.2409146999998484
0,245.0468263936442,125.16157235080266,3.446910988801392,1.2429485000002387
0,243.76638063000001,125.11686909978783,3.4475554435921367,1.2448961999998573
0,244.37989620946306,125.18392397631007,3.4465887614060193,1.2469027000006463
0,246.35830528090838,125.27333047833969,3.4452998518245295,1.2489310999999361
0,247.76542263705883,125.2956821038471,3.444977624429157,1.2509543000005579
0,248.88689413556273,125.31803372935448,3.4446553970337845,1.2529002000001128
0,248.61180424395823,125.27333047833969,3.4452998518245295,1.2549726000006558
0,247.6384336572986,125.22862722732486,3.4459443066152744,1.2569079000004422
0,245.89800990268458,125.16157235080266,3.446910988801392,1.2589889000000767
0,244.1919723845202,125.11686909978783,3.4475554435921367,1.2609110000003056
0,244.1747792662954,125.16157235080266,3.446910988801392,1.262993400000596
0,245.4199211684672,125.22862722732486,3.4459443066152744,1.2649200000005294
0,247.71414340126694,125.31803372935448,3.4446553970337845,1.2669549000002007
0,249.27916733809457,125.3403853548619,3.444333169638412,1.2688889000000927
0,249.6437664860806,125.31803372935448,3.4446553970337845,1.2709806000002573
0,247.73650195793203,125.20627560181745,3.446266534010647,1.2729216000007
0,246.36495687342907,125.18392397631007,3.4465887614060193,1.2749371999998402
0,244.00753304946466,125.09451747428042,3.447877670987509,1.276874900000621
0,243.24673395791024,125.11686909978783,3.4475554435921367,1.278979800000343
0,244.12007287341817,125.18392397631007,3.4465887614060193,1.280920000000151
0,246.22839361288595,125.27333047833969,3.4452998518245295,1.2829332999999679
0,247.70046680304762,125.2956821038471,3.444977624429157,1.284918700000162
0,248.85441621855713,125.31803372935448,3.4446553970337845,1.286935000000085
0,248.17765246502677,125.25097885283228,3.445622079219902,1.2888737000002948
0,245.3317936656913,125.11686909978783,3.4475554435921367,1.2909722000003967
0,243.90886426602356,125.11686909978783,3.4475554435921367,1.2929062000002887
0,242.77948674576191,125.09451747428042,3.447877670987509,1.2949243000002753
0,243.46853644691623,125.16157235080266,3.446910988801392,1.2968871000002764
0,244.64888693834985,125.20627560181745,3.446266534010647,1.2989953000005698
0,246.4928006453518,125.27333047833969,3.4452998518245295,1.3009274000005462
0,248.25058313970922,125.31803372935448,3.4446553970337845,1.303023800000119
0,247.87573592560278,125.25097885283228,3.445622079219902,1.3048916000007011
0,246.43457385726444,125.18392397631007,3.4465887614060193,1.3069976000006136
0,243.20651590052591,125.04981422326563,3.448522125778254,1.3089299000002939
0,242.0103997425844,125.07216584877301,3.4481998983828817,1.3110304000001634
0,242.24816730447012,125.11686909978783,3.4475554435921367,1.3128786000006585
0,243.62078954669812,125.18392397631007,3.4465887614060193,1.3150325000005978
0,245.56083912909725,125.25097885283228,3.445622079219902,1.3169658000006166
0,246.11295109986813,125.22862722732486,3.4459443066152744,1.318970100000115
0,245.9710942648258,125.20627560181745,3.446266534010647,1.320914900000389
0,244.6464273860195,125.13922072529525,3.4472332161967643,1.3230094000000463
0,242.31244266490341,125.04981422326563,3.448522125778254,1.3249393000005512
0,240.7275374839167,125.02746259775822,3.4488443531736266,1.327043600000252
0,239.51717207299467,125.0051109722508,3.449166580568999,1.3288954999998168
0,239.747815008391,125.04981422326563,3.448522125778254,1.3310012000001734
0,242.78852621908723,125.20627560181745,3.446266534010647,1.3329354000006788
0,243.47305618357888,125.16157235080266,3.446910988801392,1.3350263000002087
0,243.39740834539603,125.13922072529525,3.4472332161967643,1.336956199999804
0,242.52375878544814,125.09451747428042,3.447877670987509,1.3390520000002653
0,240.41528272376038,125.0051109722508,3.449166580568999,1.340905300000486
0,238.52521905206004,124.96040772123598,3.449811035359744,1.3430019000006723
0,237.1622743957821,124.9380560957286,3.4501332627551164,1.3449307999999291
0,236.8987148880709,124.96040772123598,3.449811035359744,1.3469855000003008
0,239.2744120567856,125.09451747428042,3.447877670987509,1.3489086999998108
0,240.8801734615707,125.11686909978783,3.4475554435921367,1.35100120000061
0,242.10096698439196,125.13922072529525,3.4472332161967643,1.3529214000000138
0,242.2934509253739,125.11686909978783,3.4475554435921367,1.3550126000000091
0,239.46430315286682,124.96040772123598,3.449811035359744,1.3569555000003675
0,236.79599080532813,124.89335284471377,3.4507777175458614,1.3590539000006174
0,235.87974745198747,124.91570447022119,3.450455490150489,1.3608910000002652
0,236.25745141617358,124.96040772123598,3.449811035359744,1.3630620000003546
0,237.7000418595518,125.02746259775822,3.4488443531736266,1.3649006000005102
0,239.25716272209735,125.07216584877301,3.4481998983828817,1.3670409000005748
0,240.03572315337013,125.07216584877301,3.4481998983828817,1.368898800000352
0,240.4250033690065,125.07216584877301,3.4481998983828817,1.371018499999991
0,239.78381783596825,125.02746259775822,3.4488443531736266,1.3728949000005741
0,236.95574814687885,124.89335284471377,3.4507777175458614,1.3750565999998798
0,236.3775389431915,124.9380560957286,3.4501332627551164,1.3768921000000773
0,235.25260870049047,124.89335284471377,3.4507777175458614,1.379006300000583
0,236.36179486085376,124.98275934674339,3.4494888079643715,1.3809617000006256
0,236.91638794103542,124.98275934674339,3.4494888079643715,1.383001900000636
0,238.86533576283915,125.07216584877301,3.4481998983828817,1.3848785999998654
0,240.2577224941697,125.09451747428042,3.447877670987509,1.3870100000003731
0,240.11809021897852,125.04981422326563,3.448522125778254,1.3888887000002796
0,238.7945356200978,124.98275934674339,3.4494888079643715,1.3910123000005115
0,236.46110703894362,124.89335284471377,3.4507777175458614,1.3928929000003336
0,235.29439274836653,124.89335284471377,3.4507777175458614,1.3950103000006493
0,235.96477406436313,124.96040772123598,3.449811035359744,1.3968887999999424
0,237.1357903632179,125.0051109722508,3.449166580568999,1.3990606000006665
0,238.55712415350263,125.04981422326563,3.448522125778254,1.400942300000679
0,239.267791048645,125.04981422326563,3.448522125778254,1.4029807000006258
0,238.7872988553588,125.0051109722508,3.449166580568999,1.4049450000002253
0,237.71122711785927,124.96040772123598,3.449811035359744,1.4070048000003226
0,235.0836271469679,124.84864959369895,3.4514221723366063,1.4089580999998361
0,233.76982716152222,124.84864959369895,3.4514221723366063,1.410982200000035
0,233.53083998922807,124.87100121920636,3.451099944941234,1.4129370000000563
0,234.66508486436612,124.9380560957286,3.4501332627551164,1.4150396000004548
0,236.48594576321938,125.0051109722508,3.449166580568999,1.4169189000003826
0,238.23220185350337,125.04981422326563,3.448522125778254,1.4190410000001066
0,238.26950425778801,125.0051109722508,3.449166580568999,1.4209152000003087
0,236.19859135778873,124.89335284471377,3.4507777175458614,1.423037800000202
0,233.49148362607616,124.80394634268416,3.4520666271273512,1.4249171999999817
0,232.97375540107635,124.84864959369895,3.4514221723366063,1.4270403000000442
0,232.29697846814867,124.82629796819154,3.4517443997319788,1.4289222000006703
0,232.79441564254128,124.87100121920636,3.451099944941234,1.4310482999999294
0,234.7147855114505,124.96040772123598,3.449811035359744,1.4329287999998996
0,236.09288326633379,124.98275934674339,3.4494888079643715,1.4350463999999192
0,236.78193214377544,124.98275934674339,3.4494888079643715,1.436891199999991
0,235.8727181212111,124.91570447022119,3.450455490150489,1.4390061000003698
0,233.74645982821605,124.82629796819154,3.4517443997319788,1.440880900000593
0,232.26541786128985,124.80394634268416,3.4520666271273512,1.4429928999998083
0,231.10698405739805,124.78159471717674,3.4523888545227237,1.4449542000002111
0,231.36359279630952,124.82629796819154,3.4517443997319788,1.4470393999999942
0,233.16354844747815,124.91570447022119,3.450455490150489,1.4489211999998588
0,234.89935191391893,124.96040772123598,3.449811035359744,1.4510352000006606
0,235.76725364713934,124.96040772123598,3.449811035359744,1.45291940000061
0,236.6191173341782,124.98275934674339,3.4494888079643715,1.4550398000001223
0,234.95548507555606,124.87100121920636,3.451099944941234,1.456919199999902
0,232.45201766453116,124.78159471717674,3.4523888545227237,1.4590355999998792
0,230.78237113859092,124.75924309166933,3.452711081918096,1.4610409000006257
0,230.78337351647727,124.80394634268416,3.4520666271273512,1.4630069000004369
0,232.45552598713334,124.89335284471377,3.4507777175458614,1.4648998000002393
0,234.54534068374653,124.96040772123598,3.449811035359744,1.4669928000002983
0,236.0081608524818,124.98275934674339,3.4494888079643715,1.4689439000003404
0,236.32165811642076,124.96040772123598,3.449811035359744,1.4709835000003295
0,235.2246682871051,124.89335284471377,3.4507777175458614,1.472936000000118
0,233.00452209073435,124.80394634268416,3.4520666271273512,1.4749980000005962
0,231.89444899254897,124.80394634268416,3.4520666271273512,1.476923600000191
0,231.3394124434563,124.80394634268416,3.4520666271273512,1.4790431999999782
0,231.47980698933864,124.82629796819154,3.4517443997319788,1.480931000000055
0,233.6395683644214,124.9380560957286,3.4501332627551164,1.4830541999999696
0,234.71944905196278,124.9380560957286,3.4501332627551164,1.4849333000001934
0,235.67730221616125,124.96040772123598,3.449811035359744,1.4870467000000644
0,234.48457751654757,124.87100121920636,3.451099944941234,1.4889238000005207
0,232.21656388502691,124.78159471717674,3.4523888545227237,1.4910404000002018
0,230.6646442488388,124.75924309166933,3.452711081918096,1.4929503000003024
0,230.30659725117255,124.78159471717674,3.4523888545227237,1.4949700000006487
0,230.54548657276808,124.80394634268416,3.4520666271273512,1.4969654000005903
0,232.75449533570745,124.91570447022119,3.450455490150489,1.4989922000004299
0,234.6948253580336,124.96040772123598,3.449811035359744,1.5009403000003658
0,236.08290318962534,124.98275934674339,3.4494888079643715,1.5030360000000655
0,235.10529082370738,124.89335284471377,3.4507777175458614,1.5049017999999705
0,233.36274617946418,124.82629796819154,3.4517443997319788,1.5070316000001185
0,230.401909755201,124.71453984065451,3.453355536708841,1.5088941000003615
0,229.33940436349718,124.73689146616192,3.4530333093134686,1.5110115000006772
0,230.47980294935908,124.82629796819154,3.4517443997319788,1.5129612000000634
0,232.30374070357425,124.89335284471377,3.4507777175458614,1.5149943000005806
0,234.0515352215392,124.9380560957286,3.4501332627551164,1.5169458999998824
0,235.76125812137815,124.98275934674339,3.4494888079643715,1.5189814000004844
0,236.61611957129762,124.98275934674339,3.4494888079643715,1.520940899999914
0,235.78981183497223,124.91570447022119,3.450455490150489,1.5229709000004732
0,232.86918104423924,124.78159471717674,3.4523888545227237,1.5249234000002616
0,231.82677846930142,124.80394634268416,3.4520666271273512,1.5269994000000224
0,230.46975154097606,124.75924309166933,3.452711081918096,1.5289456999998947
0,231.4628893585263,124.84864959369895,3.4514221723366063,1.5310435999999754
0,234.049022369443,124.96040772123598,3.449811035359744,1.5329118999998173
0,235.76000169533006,124.98275934674339,3.4494888079643715,1.535036900000705
0,236.61549135827357,124.98275934674339,3.4494888079643715,1.5369221000000834
0,236.20741054888887,124.9380560957286,3.4501332627551164,1.5390400000005684
0,234.33171886248272,124.84864959369895,3.4514221723366063,1.5409663000000364
0,232.55804737842317,124.80394634268416,3.4520666271273512,1.5430001000004268
0,230.83538599553694,124.75924309166933,3.452711081918096,1.5449566000006598
0,231.22779376537898,124.82629796819154,3.4517443997319788,1.54699410000012
0,233.51356175244157,124.9380560957286,3.4501332627551164,1.5489440000001196
0,235.49227138682932,124.98275934674339,3.4494888079643715,1.5509811000001719
0,236.06371338359452,124.96040772123598,3.449811035359744,1.5529309000003195
0,236.34943438197712,124.96040772123598,3.449811035359744,1.5550493000000642
0,235.23855641988328,124.89335284471377,3.4507777175458614,1.556963099999848
0,233.42937897755212,124.82629796819154,3.4517443997319788,1.558993300000111
0,231.6889646155292,124.78159471717674,3.4523888545227237,1.5609422000006816
