move_index,elbow_pos_pix,elbow_pos_deg,pot_volts,time
0,-96.36664155544267,116.15386727131786,3.5767686291364953,0.8250217000004341
0,-93.68756869544227,116.19857052233266,3.5761241743457504,0.8270499999998719
0,-91.93011944501339,116.22092214784007,3.575801946950378,0.8291452000003119
0,-91.88722046065631,116.17621889682528,3.576446401741123,0.8311038000001645
0,-91.44785814804908,116.19857052233266,3.5761241743457504,0.8330683000003773
0,-89.13861288960388,116.31032864986972,3.574513037368888,0.8350227000000814
0,-85.476513337811,116.44443840291413,3.5725796729966532,0.8371078000000125
0,-81.1379866393452,116.57854815595857,3.5706463086244185,0.8390628999995897
0,-77.29707200839847,116.66795465798822,3.5693573990429286,0.8410131999999066
0,-74.95870187249733,116.6903062834956,3.569035171647556,0.8431554999997388
0,-73.37160398411808,116.71265790900301,3.5687129442521837,0.8450713000001997
0,-72.99596786035714,116.6903062834956,3.569035171647556,0.8470581999999922
0,-72.80814979847668,116.6903062834956,3.569035171647556,0.8491002000000663
0,-72.29632794710776,116.71265790900301,3.5687129442521837,0.8510483999998542
0,-71.20459138056684,116.75736116001784,3.5680684894614387,0.8531358000000182
0,-68.15124617472611,116.89147091306228,3.566135125089204,0.8550883999996586
0,-65.37083511052151,116.95852578958448,3.5651684429030865,0.8570310000004611
0,-62.30897829670539,117.0479322916141,3.5638795333215967,0.8590855000002193
0,-60.77804988979733,117.0479322916141,3.5638795333215967,0.8610563000002003
0,-59.59467286591553,117.07028391712151,3.563557305926224,0.863024399999631
0,-60.256722815258854,117.00322904059931,3.5645239881123416,0.8650934999996025
0,-59.33400932864629,117.07028391712151,3.563557305926224,0.867054399999688
0,-58.454739764911324,117.09263554262893,3.5632350785308518,0.8691520000002129
0,-55.08971524004579,117.24909692118078,3.5609794867632445,0.8710408999995707
0,-51.31763887547143,117.36085504871781,3.559368349786382,0.8730733000002147
0,-49.43160069318425,117.36085504871781,3.559368349786382,0.875025999999707
0,-48.07066878161198,117.38320667422522,3.5590461223910097,0.8770942000001014
0,-47.39020282582584,117.38320667422522,3.5590461223910097,0.8790586000004623
0,-48.30370830921791,117.31615179770299,3.560012804577127,0.8810900999997102
0,-49.17837387134263,117.29380017219557,3.5603350319724996,0.883051499999965
0,-49.61570665240499,117.29380017219557,3.5603350319724996,0.885142299999643
0,-47.32689612036589,117.42790992524002,3.5584016676002648,0.8870923000004041
0,-43.675013931776064,117.56201967828446,3.55646830322803,0.8890590000000884
0,-40.595334376196924,117.62907455480669,3.5555016210419126,0.8911122999998042
0,-38.63758177797867,117.6514261803141,3.55517939364654,0.8931054000004224
0,-37.24079265844086,117.67377780582149,3.5548571662511677,0.8950764000001072
0,-37.37822373952932,117.62907455480669,3.5555016210419126,0.8971260999996957
0,-38.70067774135778,117.56201967828446,3.55646830322803,0.8990870999996332
0,-39.36190474227201,117.56201967828446,3.55646830322803,0.9011001999997461
0,-38.43877978144489,117.62907455480669,3.5555016210419126,0.9030690999998114
0,-36.7234788397462,117.6961294313289,3.554534938855795,0.9050225999999384
0,-34.194177087183036,117.78553593335852,3.5532460292743053,0.9070766000004369
0,-32.093700570044994,117.83023918437334,3.5526015744835604,0.9090551999997842
0,-31.043462311475974,117.83023918437334,3.5526015744835604,0.911109700000452
0,-31.35416882304792,117.78553593335852,3.5532460292743053,0.9130848000004335
0,-32.34534771969126,117.74083268234372,3.5538904840650503,0.9150393999998414
0,-33.2588499884407,117.71848105683631,3.5542127114604227,0.9171274999998786
0,-33.71560112281542,117.71848105683631,3.5542127114604227,0.9191102000004321
0,-32.27232540828987,117.80788755886593,3.552923801878933,0.9210802999996304
0,-30.296949089741958,117.87494243538816,3.5519571196928155,0.9231625000002168
0,-28.891348110039317,117.89729406089555,3.551634892297443,0.9251250999996046
0,-26.934809158903768,117.96434893741778,3.5506682101113256,0.9270950999998604
0,-25.956539683335993,117.96434893741778,3.5506682101113256,0.9290688999999475
0,-27.97488186812147,117.83023918437334,3.5526015744835604,0.9310218000000532
0,-28.984052960514212,117.83023918437334,3.5526015744835604,0.9331352999997762
0,-29.906551327139265,117.80788755886593,3.552923801878933,0.9350900999997975
0,-28.696149228737973,117.89729406089555,3.551634892297443,0.9370522999997775
0,-26.837209718253096,117.96434893741778,3.5506682101113256,0.939101799999662
0,-25.07191432215329,118.0090521884326,3.5500237553205807,0.9411223999995855
0,-24.607179444532072,117.9867005629252,3.550345982715953,0.9431002000001172
0,-23.95689918529278,118.0090521884326,3.5500237553205807,0.9450630999999703
0,-25.303410337386957,117.91964568640296,3.5513126649020705,0.9471184000003632
0,-27.648317195146955,117.83023918437334,3.5526015744835604,0.9491624000002048
0,-28.402857803599183,117.85259080988075,3.552279347088188,0.9510315999996237
0,-29.61595374868175,117.80788755886593,3.552923801878933,0.9530930999999327
0,-27.297111978224983,117.96434893741778,3.5506682101113256,0.9550718999998935
0,-24.883952631711463,118.03140381393999,3.549701527925208,0.9570567999999184
0,-23.25946013802602,118.0537554394474,3.5493793005298357,0.9590283999996245
0,-23.700952352468438,117.9867005629252,3.550345982715953,0.961156000000301
0,-24.7575241005461,117.94199731191037,3.550990437506698,0.9630630000001474
0,-26.121635615441388,117.89729406089555,3.551634892297443,0.9650608000001739
1,-28.057429834174172,117.83023918437334,3.5526015744835604,0.9671217000004617
0,-28.189501302684107,117.87494243538816,3.5519571196928155,0.9718853000003946
0,-27.001798575653936,117.94199731191037,3.550990437506698,0.972029499999735
0,-25.990034391711077,117.96434893741778,3.5506682101113256,0.9721488000004683
0,-23.812501018025827,118.0537554394474,3.5493793005298357,0.9736805000002278
0,-22.723734331183202,118.0537554394474,3.5493793005298357,0.9757060000001729
0,-23.433089449047028,117.9867005629252,3.550345982715953,0.9777210000002015
0,-25.877331110120537,117.87494243538816,3.5519571196928155,0.9797289999996792
0,-27.935277581513745,117.83023918437334,3.5526015744835604,0.981670000000122
0,-28.128425176353893,117.87494243538816,3.5519571196928155,0.9836854000004678
0,-27.38917333291751,117.91964568640296,3.5513126649020705,0.9856857000004311
0,-25.76580894991418,117.9867005629252,3.550345982715953,0.9876936999999089
0,-24.11830111755606,118.03140381393999,3.549701527925208,0.9897112999997262
0,-23.294547201377,118.03140381393999,3.549701527925208,0.9917188999997961
0,-23.300583063715244,118.0090521884326,3.5500237553205807,0.993641099999877
0,-24.557339456169505,117.94199731191037,3.550990437506698,0.9956638000003295
0,-27.275281754538227,117.83023918437334,3.5526015744835604,0.997676799999681
0,-28.216340083294817,117.85259080988075,3.552279347088188,0.9996868999996877
0,-28.686869247673112,117.85259080988075,3.552279347088188,1.0016992000000755
0,-27.668395368577123,117.91964568640296,3.5513126649020705,1.0037018000002718
0,-25.487507147315306,118.0090521884326,3.5500237553205807,1.0057261000001745
0,-24.397063036684397,118.0090521884326,3.5500237553205807,1.0076570000001084
0,-25.94140508351054,117.89729406089555,3.551634892297443,1.0096675000004325
0,-27.13148892735229,117.87494243538816,3.5519571196928155,1.0116833000001861
0,-29.39818213098608,117.78553593335852,3.5532460292743053,1.0136918999996851
0,-31.367354373660337,117.74083268234372,3.5538904840650503,1.015656599999602
0,-32.351940494997464,117.74083268234372,3.5538904840650503,1.0177391999995962
0,-32.008407914808664,117.78553593335852,3.5532460292743053,1.0197344999996858
0,-30.582903163430036,117.85259080988075,3.552279347088188,1.0217180999998163
0,-29.034325146883354,117.89729406089555,3.551634892297443,1.0237237999999707
0,-28.677948959038698,117.87494243538816,3.5519571196928155,1.0257332000001043
0,-29.335586505972827,117.83023918437334,3.5526015744835604,1.0277463000002172
0,-31.33605656115371,117.74083268234372,3.5538904840650503,1.029670900000383
0,-33.59003005002838,117.67377780582149,3.5548571662511677,1.0316839999995864
0,-34.29910397403795,117.6961294313289,3.554534938855795,1.0336905000003753
0,-34.235728115614044,117.71848105683631,3.5542127114604227,1.0357027999998536
0,-32.532388904689185,117.80788755886593,3.552923801878933,1.037726599999587
0,-31.26280647879807,117.83023918437334,3.5526015744835604,1.0397388999999748
0,-31.045928086281194,117.80788755886593,3.552923801878933,1.041755799999919
0,-30.937488890022756,117.80788755886593,3.552923801878933,1.0436922999997478
0,-33.39074621446291,117.67377780582149,3.5548571662511677,1.0457008000003043
0,-36.2890261583968,117.58437130379187,3.5561460758326575,1.0477571999999782
0,-37.32025330993507,117.60672292929928,3.555823848437285,1.0497578000004069
0,-36.58212842441906,117.67377780582149,3.5548571662511677,1.0517563000003065
0,-35.377240340804605,117.71848105683631,3.5542127114604227,1.0537279000000126
0,-33.93897065814092,117.76318430785113,3.553568256669678,1.055656800000179
0,-32.80192299638039,117.78553593335852,3.5532460292743053,1.0577543999997943
0,-32.23339916550013,117.78553593335852,3.5532460292743053,1.0596834999996645
0,-33.62078853177382,117.6961294313289,3.554534938855795,1.0616935999996713
0,-35.568221676195805,117.62907455480669,3.5555016210419126,1.063700400000016
0,-37.37776388926325,117.58437130379187,3.5561460758326575,1.0657086000001073
0,-38.700447816224745,117.56201967828446,3.55646830322803,1.067716499999733
0,-38.525964138849034,117.60672292929928,3.555823848437285,1.0697215000000142
0,-37.18498383887604,117.67377780582149,3.5548571662511677,1.0717451000000437
0,-35.67866804803309,117.71848105683631,3.5542127114604227,1.073705300000256
0,-35.3434229730403,117.6961294313289,3.554534938855795,1.0757458999996743
0,-36.429538896829044,117.62907455480669,3.5555016210419126,1.0777516999996806
0,-38.22633532000764,117.56201967828446,3.55646830322803,1.0797093000001041
0,-41.21429763373854,117.45026155074743,3.5580794402048923,1.0817328000002817
0,-42.708278790603984,117.45026155074743,3.5580794402048923,1.0837133000004542
0,-41.783618087323795,117.53966805277705,3.5567905306234024,1.085755600000084
0,-40.06754927439856,117.60672292929928,3.555823848437285,1.0877167999997255
0,-38.37368922707949,117.6514261803141,3.55517939364654,1.0896828000004462
0,-37.108846382991274,117.67377780582149,3.5548571662511677,1.0917227999998431
0,-36.894337781375846,117.6514261803141,3.55517939364654,1.0936793000000762
0,-38.87664758270972,117.53966805277705,3.5567905306234024,1.0957156000004034
0,-41.95736658551826,117.42790992524002,3.5584016676002648,1.0977511999999479
0,-43.079813266493844,117.45026155074743,3.5580794402048923,1.0997528999996575
0,-42.38729814569741,117.51731642726966,3.557112758018775,1.1016958000000159
0,-41.20521494444182,117.56201967828446,3.55646830322803,1.1037329999999201
0,-39.3604348825298,117.62907455480669,3.5555016210419126,1.1056893000004493
0,-39.27387049243025,117.58437130379187,3.5561460758326575,1.107693300000392
0,-38.81267547695179,117.60672292929928,3.555823848437285,1.109715700000379
0,-39.8358164304977,117.53966805277705,3.5567905306234024,1.1117412000003242
0,-42.43695100941225,117.42790992524002,3.5584016676002648,1.1136943999999858
0,-43.73751829886952,117.42790992524002,3.5584016676002648,1.1158355999996274
0,-43.5519763027417,117.47261317625484,3.55775721280952,1.1177127000000837
0,-43.459205304677795,117.47261317625484,3.55775721280952,1.119672200000423
0,-40.48743006264779,117.62907455480669,3.5555016210419126,1.1217090999998618
0,-38.5836296212041,117.6514261803141,3.55517939364654,1.1236571999997977
0,-38.04964222091094,117.62907455480669,3.5555016210419126,1.125676200000271
0,-39.03638698204859,117.56201967828446,3.55646830322803,1.127723700000388
0,-41.619323464759006,117.45026155074743,3.5580794402048923,1.1296798000003037
0,-42.91079170611422,117.45026155074743,3.5580794402048923,1.1317736000000878
0,-43.97443864722051,117.42790992524002,3.5584016676002648,1.1337356000003638
0,-43.670436476917196,117.47261317625484,3.55775721280952,1.1356974000000264
0,-40.593045648767486,117.62907455480669,3.5555016210419126,1.1377028999995673
0,-39.47226305512041,117.60672292929928,3.555823848437285,1.1397389000003386
0,-38.493958937869095,117.62907455480669,3.5555016210419126,1.1416964000000007
0,-38.00480687924344,117.62907455480669,3.5555016210419126,1.143736699999863
0,-40.68562059292866,117.47261317625484,3.55775721280952,1.1456908000000112
0,-42.861853090627726,117.42790992524002,3.5584016676002648,1.1477825000001758
0,-43.94996933947726,117.42790992524002,3.5584016676002648,1.1496705999998085
0,-43.65820182304557,117.47261317625484,3.55775721280952,1.1517285999998421
0,-42.67649242397327,117.51731642726966,3.557112758018775,1.1536905000002662
0,-41.34981208357976,117.56201967828446,3.55646830322803,1.1556469999995898
0,-39.01482063167009,117.6514261803141,3.55517939364654,1.1576936999999816
0,-38.26523772614394,117.62907455480669,3.5555016210419126,1.159733700000288
0,-38.726271914237316,117.58437130379187,3.5561460758326575,1.1617034999999305
0,-40.62844028999692,117.49496480176225,3.5574349854141474,1.1637344000000667
0,-41.161611657448944,117.51731642726966,3.557112758018775,1.1656848000002356
0,-41.84611016160273,117.49496480176225,3.5574349854141474,1.1677329000003738
0,-40.51670813196671,117.58437130379187,3.5561460758326575,1.1696895000004588
0,-38.59826865586356,117.6514261803141,3.55517939364654,1.1717281000001094
0,-36.803223276955535,117.6961294313289,3.554534938855795,1.1736842000000252
0,-35.48778776707284,117.71848105683631,3.5542127114604227,1.1757206000002043
0,-36.91963411427308,117.60672292929928,3.555823848437285,1.17775359999996
0,-38.88929574915834,117.53966805277705,3.5567905306234024,1.1800616999998965
0,-39.87412656660098,117.53966805277705,3.5567905306234024,1.1817042000002402
0,-41.62028043660743,117.47261317625484,3.55775721280952,1.1837492000004204
0,-41.23961891032552,117.53966805277705,3.5567905306234024,1.1857011000001876
0,-38.95972404504297,117.6514261803141,3.55517939364654,1.1877434999996694
0,-36.148125330688785,117.74083268234372,3.5538904840650503,1.189715100000285
0,-34.32441315308301,117.76318430785113,3.553568256669678,1.1916979999996329
0,-35.502121166421716,117.6514261803141,3.55517939364654,1.1937427000002572
0,-37.344713634376205,117.58437130379187,3.5561460758326575,1.1957546000003276
0,-37.84809704792477,117.60672292929928,3.555823848437285,1.1976807999999437
0,-37.681875934271275,117.62907455480669,3.5555016210419126,1.1997171000002709
0,-37.18085255701585,117.6514261803141,3.55517939364654,1.201752199999646
0,-35.67660240710299,117.71848105683631,3.5542127114604227,1.2036987999999837
0,-34.08865169129011,117.76318430785113,3.553568256669678,1.2057398999995712
0,-32.87676351295499,117.78553593335852,3.5532460292743053,1.2077060999999958
0,-31.852906603359653,117.80788755886593,3.552923801878933,1.2097461000003022
0,-33.43054225070358,117.6961294313289,3.554534938855795,1.2117521000000124
0,-34.219360074375544,117.6961294313289,3.554534938855795,1.2137114999995902
0,-35.44959462706798,117.6514261803141,3.55517939364654,1.2156671000002461
0,-35.228886262557744,117.6961294313289,3.554534938855795,1.217718099999729
0,-34.700619259873946,117.71848105683631,3.5542127114604227,1.2196819999999207
0,-32.34692165639045,117.83023918437334,3.5526015744835604,1.2217325000001438
0,-30.75216003422093,117.85259080988075,3.552279347088188,1.2236923000000388
0,-30.790604863992623,117.80788755886593,3.552923801878933,1.2257425999996485
0,-31.227740099306246,117.78553593335852,3.5532460292743053,1.227740199999971
0,-32.70004617824819,117.71848105683631,3.5542127114604227,1.2296921999995902
0,-34.27202485857562,117.67377780582149,3.5548571662511677,1.23172489999979
0,-35.058014198739336,117.67377780582149,3.5548571662511677,1.233755100000053
0,-33.77935758710828,117.76318430785113,3.553568256669678,1.2357846000004429
0,-31.886290820007616,117.83023918437334,3.5526015744835604,1.2377401000003374
0,-29.686018975172146,117.89729406089555,3.551634892297443,1.2397713999998814
0,-27.750057411897956,117.94199731191037,3.550990437506698,1.2417208999995637
0,-28.871640732402454,117.83023918437334,3.5526015744835604,1.243700699999863
0,-29.432432392654704,117.83023918437334,3.5526015744835604,1.245745999999599
0,-30.548653863637284,117.78553593335852,3.5532460292743053,1.247783900000286
0,-31.524677419557257,117.76318430785113,3.553568256669678,1.2497518000000127
0,-29.92312509537565,117.87494243538816,3.5519571196928155,1.2517322000003333
0,-28.704436112856165,117.89729406089555,3.551634892297443,1.2536934999998266
0,-26.42344033988351,117.9867005629252,3.550345982715953,1.2557316000002174
0,-24.447116812540727,118.03140381393999,3.549701527925208,1.2577404000003298
0,-23.876867869297108,118.0090521884326,3.5500237553205807,1.2596909000003507
0,-24.845481858960436,117.94199731191037,3.550990437506698,1.2617284999996627
0,-26.58352731507724,117.87494243538816,3.5519571196928155,1.2637634000002436
0,-27.03463722270696,117.89729406089555,3.551634892297443,1.2657148999996934
0,-27.26019217652182,117.89729406089555,3.551634892297443,1.2677476999997452
0,-26.537144012572792,117.94199731191037,3.550990437506698,1.2698625000002721
0,-23.668143008028913,118.07610706495481,3.5490570731344633,1.2717375000001994
0,-21.81572968532829,118.09845869046222,3.548734845739091,1.2737054999997781
0,-21.307435844406662,118.07610706495481,3.5490570731344633,1.2759255000000849
0,-21.889114564802302,118.03140381393999,3.549701527925208,1.277683700000125
0,-23.43369238628526,117.96434893741778,3.5506682101113256,1.2797284999996918
0,-25.87763257873965,117.87494243538816,3.5519571196928155,1.28169330000037
0,-26.26377703411039,117.91964568640296,3.5513126649020705,1.2837402000004658
0,-26.038936441367078,117.94199731191037,3.550990437506698,1.2857044000002134
0,-23.00112640199737,118.09845869046222,3.548734845739091,1.2879444999998668
0,-20.64639574145606,118.14316194147702,3.548090390948346,1.289744800000335
0,-19.88694323161318,118.12081031596963,3.5484126183437183,1.2917777000002388
0,-19.925129797120423,118.09845869046222,3.548734845739091,1.2937420999996903
0,-21.615874361586954,118.0090521884326,3.5500237553205807,1.2956955999998172
0,-22.879159464248904,117.9867005629252,3.550345982715953,1.2977548999997452
0,-23.92871483600856,117.96434893741778,3.5506682101113256,1.299727300000086
0,-23.19975406060325,118.03140381393999,3.549701527925208,1.301686200000404
0,-21.163622391186777,118.12081031596963,3.5484126183437183,1.3037247000002026
0,-19.309730915622083,118.16551356698443,3.5477681635529734,1.3056864999998652
0,-18.382785177839736,118.16551356698443,3.5477681635529734,1.3077346000000034
0,-17.919312308948562,118.16551356698443,3.5477681635529734,1.3096957999996448
0,-18.941314335788114,118.09845869046222,3.548734845739091,1.3117480999999316
0,-20.288140990064345,118.0537554394474,3.5493793005298357,1.3137182999998913
0,-21.379467137631146,118.03140381393999,3.549701527925208,1.3157574999995632
0,-21.925130211414544,118.03140381393999,3.549701527925208,1.317721100000199
0,-20.944223287021103,118.09845869046222,3.548734845739091,1.3197252999998454
0,-18.782118543111473,118.18786519249184,3.547445936157601,1.3216812999999092
0,-17.701066171156658,118.18786519249184,3.547445936157601,1.3239247000001342
0,-16.742627164750566,118.21021681799925,3.5471237087622285,1.325716199999988
0,-16.26340766154752,118.21021681799925,3.5471237087622285,1.3277630000002318
0,-18.531274832516274,118.07610706495481,3.5490570731344633,1.3297229999998308
0,-20.50103405885711,118.03140381393999,3.549701527925208,1.3317673000001378
0,-21.485913672027525,118.03140381393999,3.549701527925208,1.333726900000329
0,-19.888789376471138,118.14316194147702,3.548090390948346,1.3357680999997683
0,-17.836488767407808,118.21021681799925,3.5471237087622285,1.3377344000000448
0,-16.39242564244746,118.23256844350666,3.546801481366856,1.339726199999859
0,-14.83456843911083,118.27727169452146,3.546157026576111,1.3416927999996915
0,-14.055639837442516,118.27727169452146,3.546157026576111,1.343732600000294
0,-16.173652459178633,118.14316194147702,3.548090390948346,1.3456886000003578
0,-18.486397231331832,118.07610706495481,3.5490570731344633,1.3477328999997553
0,-18.806943976551068,118.12081031596963,3.5484126183437183,1.3497427000002062
0,-18.54930452873291,118.14316194147702,3.548090390948346,1.3517739999997502
0,-17.166746343538694,118.21021681799925,3.5471237087622285,1.3537219999998342
0,-14.803815969228674,118.29962332002887,3.5458347991807386,1.355707099999563
0,-13.622350782073664,118.29962332002887,3.5458347991807386,1.3577406000003975
0,-13.031618188496159,118.29962332002887,3.5458347991807386,1.3596983999996155
0,-13.989990352991637,118.23256844350666,3.546801481366856,1.361758899999586
0,-15.722914896524513,118.16551356698443,3.5477681635529734,1.363717799999904
0,-16.58937716829095,118.16551356698443,3.5477681635529734,1.3656701999998404
0,-17.02260830417417,118.16551356698443,3.5477681635529734,1.3677144000002954
0,-15.567572590402868,118.25492006901408,3.5464792539714836,1.3697455000001355
0,-13.586316272232079,118.32197494553628,3.545512571785366,1.3717526000000362
0,-11.341949651861546,118.38902982205849,3.5445458895992488,1.3737154999998893
0,-10.21976634167628,118.38902982205849,3.5445458895992488,1.3757574999999633
0,-10.494500327440102,118.3443265710437,3.5451903443899937,1.3777169000004506
0,-12.303518602035833,118.25492006901408,3.5464792539714836,1.3797175999998217
0,-13.2080277393337,118.25492006901408,3.5464792539714836,1.3817490000001271
0,-14.078195128410407,118.23256844350666,3.546801481366856,1.3837792000003901
0,-12.841627541235848,118.32197494553628,3.545512571785366,1.3857213000001138
0,-11.805430927219886,118.3443265710437,3.5451903443899937,1.3877720999998928
0,-10.033594158927677,118.4113814475659,3.5442236622038763,1.3896889999996347
0,-8.72976295435289,118.43373307307331,3.543901434808504,1.3917265999998563
0,-9.331585813350634,118.3666781965511,3.5448681169946212,1.3937306999996508
0,-11.304148524562418,118.27727169452146,3.546157026576111,1.3956819000004543
0,-12.708342700596992,118.25492006901408,3.5464792539714836,1.3976693000004161
0,-14.246265429470736,118.21021681799925,3.5471237087622285,1.3997302999996464
0,-14.17940115305115,118.25492006901408,3.5464792539714836,1.4016842999999426
0,-12.892230553556221,118.32197494553628,3.545512571785366,1.4036974999999074
0,-10.576993972095844,118.4113814475659,3.5442236622038763,1.4056452000004356
0,-8.583550040508289,118.45608469858072,3.5435792074131314,1.4076685999998517
0,-8.84056653599965,118.38902982205849,3.5445458895992488,1.4096914000001561
0,-9.386987604174013,118.3666781965511,3.5448681169946212,1.4117223000002923
0,-11.331849419974107,118.27727169452146,3.546157026576111,1.4136662999999317
0,-13.975931609587974,118.18786519249184,3.547445936157601,1.4156971000002159
0,-13.208408602253314,118.29962332002887,3.5458347991807386,1.417734499999824
0,-12.824647098585984,118.29962332002887,3.5458347991807386,1.4197371999998722
0,-10.961115065038499,118.38902982205849,3.5445458895992488,1.421690099999978
0,-9.611436227836982,118.4113814475659,3.5442236622038763,1.423737500000243
0,-8.936596809236224,118.4113814475659,3.5442236622038763,1.4256967999999688
0,-9.852915561220074,118.3443265710437,3.5451903443899937,1.427730000000338
0,-11.146900578069364,118.29962332002887,3.5458347991807386,1.4296793000003163
0,-13.047631547778238,118.23256844350666,3.546801481366856,1.4317228999998406
0,-13.997997032632675,118.23256844350666,3.546801481366856,1.433692499999779
0,-14.473179775059894,118.23256844350666,3.546801481366856,1.4357394999997268
0,-11.785381403275453,118.38902982205849,3.5445458895992488,1.4376910999999382
0,-10.859395037811915,118.3666781965511,3.5448681169946212,1.4397752000004402
0,-9.142663393795008,118.43373307307331,3.543901434808504,1.441726899999594
0,-8.702210392215237,118.4113814475659,3.5442236622038763,1.4437583999997514
0,-11.4073736344234,118.25492006901408,3.5464792539714836,1.4457117000001745
0,-14.013693716812622,118.18786519249184,3.547445936157601,1.4477536000003965
0,-14.481028117149867,118.23256844350666,3.546801481366856,1.4497221000001446
0,-14.296782496890717,118.25492006901408,3.5464792539714836,1.4517636999999013
0,-12.950921225476003,118.32197494553628,3.545512571785366,1.4537215999998807
0,-11.024252128483507,118.38902982205849,3.5445458895992488,1.4557633000003989
0,-9.643004759559487,118.4113814475659,3.5442236622038763,1.4577200000003359
0,-9.788206715953933,118.3666781965511,3.5448681169946212,1.4597568999997748
0,-10.696633335007611,118.32197494553628,3.545512571785366,1.4617260000004535
0,-12.822497926247362,118.23256844350666,3.546801481366856,1.4637603999999556
0,-15.139168683152375,118.16551356698443,3.5477681635529734,1.4657589999997072
0,-15.461678420748427,118.21021681799925,3.5471237087622285,1.4676994999999806
0,-14.787107648689997,118.25492006901408,3.5464792539714836,1.469708499999797
0,-13.196083801375643,118.32197494553628,3.545512571785366,1.4717382999997426
