move_index,elbow_pos_pix,elbow_pos_deg,pot_volts,time
0,-725.868081871913,99.43485139177784,3.8177947208750993,0.8168194999998377
0,-716.8579503297769,99.70307089786672,3.8139279921306297,0.8189102999995157
0,-708.1737563544257,99.92658715294078,3.810705718176905,0.8208354999997027
0,-700.4883568033233,100.10540015700002,3.8081278990139253,0.8229106999997384
0,-694.9740057460592,100.19480665902967,3.8068389894324355,0.824882400000206
0,-689.7093532948569,100.32891641207414,3.8049056250602007,0.8269754000002649
0,-684.9874629671142,100.44067453961117,3.8032944880833384,0.8287758999995276
0,-680.1190408806725,100.57478429265558,3.8013611237111036,0.8309579999995549
0,-672.669875992312,100.84300379874446,3.797494394966634,0.8328371999996307
0,-664.3482525234208,101.0888716793259,3.793949893617537,0.8349158999999418
0,-656.008312584692,101.31238793440002,3.790727619663812,0.8368143999996391
0,-648.9129528723287,101.46884931295182,3.788472027896205,0.8388635000001159
0,-642.8577960935777,101.60295906599629,3.78653866352397,0.8408794999995735
0,-636.4869151407754,101.78177207005552,3.7839608443609904,0.8429053999998359
0,-632.4656490235178,101.82647532107035,3.7833163895702455,0.8447931999999128
0,-627.9475390423188,101.96058507411476,3.7813830251980107,0.8469446999997672
0,-621.0914430270083,102.20645295469626,3.7778385238489136,0.8488385000000562
0,-613.9021796354975,102.40761758426294,3.7749384772905614,0.8508924999996452
0,-607.3821581967442,102.56407896281473,3.772682885522954,0.8527722999997422
0,-600.3609320935129,102.76524359238141,3.769782838964602,0.8549289000002318
0,-593.5070164784706,102.94405659644065,3.7672050198016223,0.8568033999999898
0,-587.9904945688079,103.05581472397768,3.76559388282476,0.8590681999994558
0,-584.3964079731201,103.1005179749925,3.764949428034015,0.860905499999717
0,-580.0918877527058,103.23462772803697,3.76301606366178,0.8629049999999552
0,-575.0142378995007,103.39108910658877,3.760760471894173,0.8647739999996702
0,-565.7888078460446,103.7487151147073,3.7556048335682135,0.8669078000002628
0,-558.6686158967473,103.88282486775171,3.7536714691959787,0.8687881999994715
0,-550.9293917178154,104.10634112282582,3.750449195242254,0.8709189000001061
0,-544.5523027057792,104.24045087587024,3.7485158308700193,0.8728092999999717
0,-539.6921069180482,104.32985737789988,3.7472269212885294,0.8749055999996926
0,-536.844096203754,104.35220900340727,3.746904693893157,0.8767858999999589
0,-534.5842652057504,104.39691225442209,3.746260239102412,0.878930500000024
0,-529.2752215024655,104.62042850949615,3.7430379651486874,0.8808159999998679
0,-522.8594842669676,104.82159313906283,3.740137918590335,0.8828505000001314
0,-516.7262259062206,104.97805451761462,3.737882326822728,0.8848110999997516
0,-509.8983813419926,105.1792191471813,3.7349822802643757,0.8868756000001667
0,-502.3053308555954,105.40273540225536,3.731760006310651,0.8887457000000722
0,-494.7475902285414,105.60390003182204,3.728859959752299,0.8909475000000384
0,-490.9687199150144,105.60390003182204,3.728859959752299,0.8928224999999657
0,-487.40763347653797,105.69330653385163,3.727571050170809,0.8948687000001883
0,-483.95543897558684,105.78271303588127,3.726282140589319,0.8967510000002221
0,-478.46812634125587,105.98387766544795,3.723382094030967,0.8988988999999492
0,-471.1274289993794,106.22974554602939,3.71983759268187,0.9007741999994323
0,-462.8600393037293,106.47561342661089,3.7162930913327727,0.90293709999969
0,-456.6367803537627,106.58737155414792,3.7146819543559104,0.9048162999997658
0,-451.43558677663776,106.69912968168495,3.713070817379048,0.9069052999993801
0,-447.5812515267902,106.76618455820716,3.7121041351929307,0.9088099999999031
0,-443.146606979297,106.90029431125163,3.710170770820696,0.9108636999999362
0,-439.6755462442653,106.96734918777383,3.7092040886345785,0.9128224999994927
0,-435.0146261337514,107.12381056632569,3.7069484968669713,0.9148819000001822
0,-429.34086351506767,107.30262357038492,3.7043706777039915,0.9167649999999412
0,-423.1606796422991,107.48143657444416,3.701792858541012,0.919136299999991
0,-415.47354668120295,107.72730445502566,3.6982483571919147,0.9208244000001287
0,-409.1225032780855,107.86141420807007,3.69631499281968,0.922932800000126
0,-404.275330294813,107.95082071009972,3.69502608323819,0.9248102999999901
0,-401.8517438031767,107.95082071009972,3.69502608323819,0.9268572999999378
0,-398.550386455217,108.06257883763675,3.6934149462613277,0.9288308999994115
0,-393.1384923973826,108.2637434672034,3.6905148997029755,0.9308724000002258
0,-387.92506844589514,108.39785322024784,3.6885815353307407,0.9327504000002591
0,-382.81087954758203,108.53196297329228,3.686648170958506,0.9348860000000059
0,-377.74630817585523,108.6660727263367,3.684714806586271,0.936772000000019
0,-373.1244583878502,108.77783085387375,3.683103669609409,0.9389693000002808
0,-366.6344052895645,109.00134710894781,3.679881395655684,0.9443798000002062
0,-363.38937874042165,109.00134710894781,3.679881395655684,0.9459279000002425
0,-359.67730136370864,109.11310523648484,3.678270258678822,0.9474553000000014
0,-356.14961139363925,109.20251173851446,3.676981349097332,0.9489945999994234
0,-351.87828948603425,109.3366214915589,3.675047984725097,0.9505778000002465
0,-344.7276746870921,109.60484099764778,3.6711812559806276,0.9521256999996695
0,-338.22697754462297,109.76130237619961,3.6689256642130204,0.9537095999994563
0,-332.46915205081814,109.89541212924405,3.6669922998407856,0.9552373999995325
0,-327.9185880222028,109.9848186312737,3.6657033902592957,0.9567737999996098
0,-324.38956754661,110.0518735077959,3.6647367080731783,0.958912699999928
0,-323.0429701292423,110.02952188228849,3.6650589354685508,0.960787199999686
0,-320.28010731841687,110.14128000982552,3.6634477984916884,0.9629385999996884
0,-317.2270246312903,110.23068651185517,3.6621588889101986,0.9648154999995313
0,-310.2676166221587,110.52125764345143,3.6579699327703565,0.9668793000000733
0,-303.4446100541671,110.7000706475107,3.655392113607377,0.9687754999995377
0,-297.52562984760095,110.83418040055514,3.653458749235142,0.9709579999998823
0,-291.6407500013199,110.99064177910697,3.6512031574675348,0.9728321000002325
0,-288.2803972577507,111.01299340461438,3.6508809300721623,0.9748828000001595
0,-287.01813370639474,110.99064177910697,3.6512031574675348,0.9767658000000665
0,-285.55117628986034,111.03534503012179,3.65055870267679,0.9789050999997926
0,-282.31022065902283,111.16945478316623,3.648625338304555,0.9808238999994501
0,-277.76435310060606,111.32591616171808,3.646369746536948,0.9829261999993832
0,-271.7302039375422,111.52708079128473,3.6434696999785956,0.9848207999993974
0,-265.3698267925845,111.70589379534397,3.640891880815616,0.986935299999459
0,-259.68216129753534,111.84000354838841,3.638958516443381,0.988848599999983
0,-256.0025029091543,111.88470679940323,3.638314061652636,0.9908925999998246
0,-253.32684807410735,111.92941005041806,3.6376696068618912,0.9928516999998465
0,-251.5711078361552,111.95176167592544,3.6373473794665188,0.9949019999994562
0,-249.85741207632265,111.99646492694026,3.636702924675774,0.9967870999998922
0,-246.07517445340832,112.15292630549212,3.6344473329081666,0.9989208999995753
0,-241.2586658989522,112.30938768404394,3.6321917411405593,1.000842599999487
0,-235.92502187872608,112.4658490625958,3.629936149372952,1.0029309000001376
0,-229.4969844847585,112.66701369216247,3.6270361028146,1.0048288999996657
0,-224.61131450606092,112.75642019419209,3.62574719323311,1.0069047999995746
0,-222.16847951671213,112.75642019419209,3.62574719323311,1.0087862999998833
0,-221.3649748424664,112.73406856868468,3.6260694206284825,1.0110457999999198
0,-218.45574558277326,112.86817832172912,3.6241360562562477,1.0132199999998193
0,-215.3294796712138,112.95758482375874,3.622847146674758,1.0148694999998042
0,-211.25886979286378,113.09169457680318,3.620913782302523,1.016845099999955
0,-204.20861100854913,113.35991408289206,3.6170470535580534,1.0189860999998928
0,-199.0118303346789,113.44932058492168,3.6157581439765636,1.0207817999998952
0,-195.15970153645864,113.51637546144391,3.614791461790446,1.0229110000000219
0,-192.81572431691984,113.5387270869513,3.6144692343950737,1.024887900000067
0,-192.89747416843556,113.47167221042909,3.615435916581191,1.02704040000026
0,-191.6846106329083,113.5387270869513,3.6144692343950737,1.0288215000000491
0,-188.57070194257528,113.67283683999574,3.612535870022839,1.0309723999998823
0,-186.17792195655232,113.71754009101056,3.611891415232094,1.0327992000002268
0,-181.22031657968543,113.91870472057721,3.608991368673742,1.0349770000002536
0,-175.39821132782527,114.09751772463648,3.606413549510762,1.0368054000000484
0,-169.9796817793258,114.23162747768092,3.6044801851385273,1.0388478999993822
0,-166.8525041846474,114.2539791031883,3.604157957743155,1.040825600000062
0,-164.03517692602304,114.32103397971053,3.6031912755570374,1.042890400000033
0,-163.46233893756823,114.27633072869571,3.6038357303477824,1.0447643999996217
0,-163.17591994334083,114.27633072869571,3.6038357303477824,1.0470433999998932
0,-159.2714950623717,114.47749535826239,3.60093568378943,1.0487832999997408
0,-155.64763134017426,114.566901860292,3.5996467742079403,1.0509750000001077
0,-151.32822255650524,114.70101161333645,3.5977134098357055,1.0527701999999408
0,-147.07895406252914,114.81276974087348,3.596102272858843,1.0549049000001105
0,-144.95431981554108,114.81276974087348,3.596102272858843,1.0567807999996148
0,-143.89200269204707,114.81276974087348,3.596102272858843,1.0589346999995541
0,-143.36084413030005,114.81276974087348,3.596102272858843,1.060907000000043
0,-143.09526484942654,114.81276974087348,3.596102272858843,1.0629049999997733
0,-141.70873674770465,114.87982461739568,3.595135590672726,1.064786500000082
0,-138.9259085947021,114.99158274493271,3.5935244536958635,1.067002699999648
0,-133.35536631391764,115.2150990000068,3.590302179742139,1.068811099999948
0,-129.3163567122412,115.28215387652901,3.5893354975560214,1.0708637999996427
0,-126.04311345011783,115.34920875305122,3.588368815369904,1.0727896999997029
0,-123.98857899862746,115.37156037855863,3.5880465879745316,1.0749434999997902
0,-123.79713741373874,115.32685712754383,3.5886910427652765,1.0767444000002797
0,-122.86559098043791,115.37156037855863,3.5880465879745316,1.078913399999692
0,-121.98190494335972,115.39391200406604,3.587724360579159,1.080801000000065
0,-120.2863234635355,115.46096688058827,3.5867576783930417,1.082982699999775
0,-116.51314298062533,115.6174282591401,3.5845020866254345,1.084805999999844
0,-112.11907581659997,115.75153801218454,3.5825687222531997,1.0868592999995599
0,-109.08621659373084,115.79624126319936,3.5819242674624547,1.0888248000001113
0,-107.56978698229628,115.79624126319936,3.5819242674624547,1.0909122000002753
0,-105.97574653572254,115.84094451421416,3.58127981267171,1.0928023999995276
0,-106.01455195329211,115.79624126319936,3.5819242674624547,1.0949239000001398
0,-105.19812902122045,115.84094451421416,3.58127981267171,1.0968352999998388
0,-103.53617909389948,115.90799939073639,3.5803131304855924,1.0989393999998356
0,-100.19772720766872,116.04210914378083,3.5783797661133576,1.100820399999975
0,-96.85684998284043,116.13151564581045,3.5770908565318678,1.102871399999458
0,-94.7684985499976,116.15386727131786,3.5767686291364953,1.1048444999996718
0,-92.05267155186328,116.24327377334748,3.5754797195550054,1.1069023000000016
0,-91.94849651408126,116.17621889682528,3.576446401741123,1.108940199999779
0,-92.7322346360467,116.13151564581045,3.5770908565318678,1.110877199999777
0,-93.12410369702943,116.13151564581045,3.5770908565318678,1.112762599999769
0,-92.48421258666433,116.17621889682528,3.576446401741123,1.1149697000000742
0,-89.65679010891151,116.31032864986972,3.574513037368888,1.1167955000000802
0,-86.1535147678935,116.42208677740675,3.5729019003920257,1.1188442000002397
0,-81.89440017481422,116.55619653045119,3.570968536019791,1.1208415999999488
0,-79.76484287827458,116.55619653045119,3.570968536019791,1.1228859000002558
0,-78.70006423000476,116.55619653045119,3.570968536019791,1.1248539999996865
0,-79.42141336715498,116.48914165392895,3.5719352182059083,1.1269133999994665
0,-78.94626229487363,116.53384490494378,3.5712907634151634,1.1287999999995009
0,-79.12659957916165,116.51149327943637,3.571612990810536,1.1308868999994957
0,-78.38094258044829,116.55619653045119,3.570968536019791,1.1327823000001445
0,-75.50063715852224,116.6903062834956,3.569035171647556,1.1349178000000393
0,-71.97092034541762,116.80206441103266,3.567424034670694,1.136802699999862
0,-69.78814911843664,116.82441603654004,3.5671018072753213,1.138861100000213
0,-69.11467632537483,116.80206441103266,3.567424034670694,1.1408575999994355
0,-70.44959121055683,116.71265790900301,3.5687129442521837,1.1429072999999335
0,-71.53496147357652,116.6903062834956,3.569035171647556,1.1448005000002013
0,-72.07764660508636,116.6903062834956,3.569035171647556,1.1469459999998435
0,-71.51316352998482,116.73500953451043,3.568390716856811,1.1488343000000896
0,-68.72344506986377,116.86911928755487,3.5664573524845764,1.1509190999995553
0,-65.65693455809034,116.95852578958448,3.5651684429030865,1.1528833000002123
0,-64.12367930220363,116.95852578958448,3.5651684429030865,1.1548465999994733
0,-63.35705167426027,116.95852578958448,3.5651684429030865,1.1568735999999262
0,-63.80956350114505,116.91382253856969,3.5658128976938315,1.1589366999996855
0,-65.70747069630035,116.82441603654004,3.5671018072753213,1.1608218999999735
0,-66.65642429387799,116.82441603654004,3.5671018072753213,1.16295590000027
0,-66.29507545181036,116.86911928755487,3.5664573524845764,1.164842199999839
0,-65.69648821034787,116.89147091306228,3.566135125089204,1.1669000000001688
0,-63.725543307903706,116.9808774150919,3.564846215507714,1.168814999999995
0,-61.068419574968715,117.07028391712151,3.563557305926224,1.1708818999995856
0,-59.73985770850122,117.07028391712151,3.563557305926224,1.1728424000002633
0,-59.91140241612393,117.02558066610672,3.564201760716969,1.1749092000000019
0,-61.25091323122042,116.95852578958448,3.5651684429030865,1.176807099999678
0,-62.33858145919644,116.93617416407707,3.565490670298459,1.1788904999993974
0,-62.46450275275667,116.95852578958448,3.5651684429030865,1.180819999999585
0,-62.10955057910811,116.9808774150919,3.564846215507714,1.182890399999451
0,-59.424597569713555,117.11498716813634,3.5629128511354793,1.1848515000001498
0,-56.41046978330336,117.20439367016596,3.5616239415539894,1.1869244999998045
0,-54.90340589009827,117.20439367016596,3.5616239415539894,1.1888160999997126
0,-54.14987394349572,117.20439367016596,3.5616239415539894,1.1909809999997378
0,-55.44475925190736,117.11498716813634,3.5629128511354793,1.1929097000002002
0,-56.92802754697054,117.07028391712151,3.563557305926224,1.1949385999996593
0,-57.66966169450213,117.07028391712151,3.563557305926224,1.1968329000001177
0,-57.62256594783925,117.09263554262893,3.5632350785308518,1.1989592999998422
0,-55.50945397236621,117.20439367016596,3.5616239415539894,1.20088719999967
0,-52.781246702916775,117.29380017219557,3.5603350319724996,1.2028433999994377
0,-50.581317427334696,117.3385034232104,3.5596905771817546,1.2048162999999477
0,-48.6455271486872,117.38320667422522,3.5590461223910097,1.2068236999994042
0,-49.767196111505044,117.27144854668819,3.560657259367872,1.2087587999994867
0,-51.58176905419911,117.20439367016596,3.5616239415539894,1.211051000000225
0,-52.07114270511745,117.22674529567337,3.561301714158617,1.2128391999995074
0,-52.73374235100531,117.20439367016596,3.5616239415539894,1.2148404999998093
0,-51.8113037126641,117.27144854668819,3.560657259367872,1.2168586999996478
0,-49.2605202913519,117.38320667422522,3.5590461223910097,1.2192612999997436
0,-47.149302939839345,117.42790992524002,3.5584016676002648,1.2210989999994126
0,-45.67578144365439,117.45026155074743,3.5580794402048923,1.2232478999994782
0,-47.0285847977035,117.3385034232104,3.5596905771817546,1.2248831999995673
0,-48.540812115585425,117.29380017219557,3.5603350319724996,1.2270022000002427
0,-50.550664235810615,117.22674529567337,3.561301714158617,1.2289530999996714
0,-49.8839390142103,117.31615179770299,3.560012804577127,1.2312671999998201
0,-48.296837942125,117.38320667422522,3.5590461223910097,1.2329566999997041
0,-47.08537458565458,117.40555829973263,3.5587238949956372,1.235057400000187
0,-45.22590444613423,117.47261317625484,3.55775721280952,1.2370467999999164
0,-43.87825655594537,117.49496480176225,3.5574349854141474,1.23916459999964
0,-44.876083892564765,117.40555829973263,3.5587238949956372,1.2410126999993736
0,-44.95708474044578,117.42790992524002,3.5584016676002648,1.2432672999993883
0,-47.50506208695656,117.29380017219557,3.5603350319724996,1.2449372999999468
1,-49.19696358063973,117.27144854668819,3.560657259367872,1.247139299999617
0,-47.95335022533972,117.38320667422522,3.5590461223910097,1.2520556999998007
0,-46.49571790683326,117.42790992524002,3.5584016676002648,1.2522281999999905
0,-46.184814568008704,117.40555829973263,3.5587238949956372,1.252437799999825
0,-43.521885976026155,117.53966805277705,3.5567905306234024,1.2534906999999293
0,-44.279985782176475,117.42790992524002,3.5584016676002648,1.2553932999999233
0,-45.912774146536776,117.36085504871781,3.559368349786382,1.2574969999996028
0,-47.98290679000206,117.29380017219557,3.5603350319724996,1.259458900000027
0,-49.017973111734705,117.29380017219557,3.5603350319724996,1.261513599999489
0,-49.11759345217234,117.31615179770299,3.560012804577127,1.2634287000000768
0,-48.33157798153471,117.36085504871781,3.559368349786382,1.265511300000071
0,-46.68483178493075,117.42790992524002,3.5584016676002648,1.2674058000002333
0,-45.02563304577232,117.47261317625484,3.55775721280952,1.2695298999997249
0,-44.61394649662087,117.45026155074743,3.5580794402048923,1.271483200000148
0,-45.66184168333029,117.38320667422522,3.5590461223910097,1.2735210000000734
0,-47.43952773797014,117.31615179770299,3.560012804577127,1.2754703999999037
0,-48.32837076529006,117.31615179770299,3.560012804577127,1.2775188999994498
0,-48.77279227895002,117.31615179770299,3.560012804577127,1.2794687999994494
0,-47.74126457449486,117.38320667422522,3.5590461223910097,1.2815045999996073
0,-45.13593662012569,117.49496480176225,3.5574349854141474,1.283454299999903
0,-44.25118546336979,117.47261317625484,3.55775721280952,1.2854889000000185
0,-43.39089706456315,117.49496480176225,3.5574349854141474,1.2874402999996164
0,-43.79657850601629,117.45026155074743,3.5580794402048923,1.2894685000001118
0,-46.506896149313135,117.31615179770299,3.560012804577127,1.2914113999995607
0,-47.444142150532876,117.3385034232104,3.5596905771817546,1.293511099999705
0,-48.748590792000115,117.29380017219557,3.5603350319724996,1.2955095999996047
0,-46.893338190163455,117.42790992524002,3.5584016676002648,1.301166799999919
0,-45.547799068816445,117.45026155074743,3.5580794402048923,1.3015322000001106
0,-43.62129104685871,117.51731642726966,3.557112758018775,1.303468399999474
0,-43.075949856307616,117.49496480176225,3.5574349854141474,1.305486700000074
0,-44.057017722317205,117.42790992524002,3.5584016676002648,1.307423000000199
0,-46.63711575746359,117.31615179770299,3.560012804577127,1.3095403999996051
0,-48.76299041589324,117.27144854668819,3.560657259367872,1.3114262999997663
0,-49.82592774510807,117.27144854668819,3.560657259367872,1.3135281999993822
0,-48.26783230757388,117.38320667422522,3.5590461223910097,1.3154297000000952
0,-46.65295894795034,117.42790992524002,3.5584016676002648,1.317459400000189
0,-45.00969662728211,117.47261317625484,3.55775721280952,1.319413600000189
0,-44.188065466948,117.47261317625484,3.55775721280952,1.3215362000000823
0,-44.61307552763739,117.42790992524002,3.5584016676002648,1.3233963000002404
0,-47.33305748055237,117.29380017219557,3.5603350319724996,1.3255100999995193
0,-48.69304845700986,117.29380017219557,3.5603350319724996,1.3274493999997503
0,-49.79095676566638,117.27144854668819,3.560657259367872,1.3294722999999067
0,-49.92199809956686,117.29380017219557,3.5603350319724996,1.3314386000001832
0,-47.89795466437551,117.40555829973263,3.5587238949956372,1.333539700000074
0,-45.21428166506601,117.49496480176225,3.5574349854141474,1.33539219999966
0,-44.29035798583995,117.47261317625484,3.55775721280952,1.3374967999998262
0,-45.08213460751205,117.40555829973263,3.5587238949956372,1.339432400000078
0,-46.73176137963233,117.3385034232104,3.5596905771817546,1.3414561999998114
0,-48.81031322697761,117.27144854668819,3.560657259367872,1.3433912000000419
0,-50.267501971078936,117.24909692118078,3.5609794867632445,1.3455278000001272
0,-49.32444506141577,117.3385034232104,3.5596905771817546,1.3473800000001575
0,-48.43500378615642,117.36085504871781,3.559368349786382,1.3494897999999012
0,-46.31863186681292,117.45026155074743,3.5580794402048923,1.351418499999454
0,-44.8425330867134,117.47261317625484,3.55775721280952,1.3535108999994918
0,-44.9403093375201,117.42790992524002,3.5584016676002648,1.3554521999994904
0,-46.660848744636354,117.3385034232104,3.5596905771817546,1.357452999999623
0,-48.774856909479624,117.27144854668819,3.560657259367872,1.3593952000001082
0,-50.24977381232994,117.24909692118078,3.5609794867632445,1.361530700000003
0,-51.40514508418288,117.22674529567337,3.561301714158617,1.3634663000002547
0,-50.31117943839643,117.31615179770299,3.560012804577127,1.3654855999993742
0,-48.928370974646754,117.36085504871781,3.559368349786382,1.367418899999393
0,-47.81905392234323,117.38320667422522,3.5590461223910097,1.3695198999994318
0,-46.42856975533501,117.42790992524002,3.5584016676002648,1.3714632000001075
0,-47.40497895354382,117.3385034232104,3.5596905771817546,1.3734819000001153
0,-50.400660475218494,117.20439367016596,3.5616239415539894,1.3754251000000295
0,-51.898501236055836,117.20439367016596,3.5616239415539894,1.3775497999995423
0,-52.6474216164745,117.20439367016596,3.5616239415539894,1.3793964999995296
0,-51.7681433453987,117.27144854668819,3.560657259367872,1.3815065999997387
0,-50.07476574857566,117.3385034232104,3.5596905771817546,1.3834403999999267
0,-47.97433848887991,117.40555829973263,3.5587238949956372,1.385472099999788
0,-46.924124859032034,117.40555829973263,3.5587238949956372,1.387413899999956
0,-46.81693086453587,117.38320667422522,3.5590461223910097,1.389516199999889
0,-48.01707232857292,117.31615179770299,3.560012804577127,1.3914592000000994
0,-51.12461998316173,117.18204204465854,3.561946168949362,1.3935122000002593
0,-52.67839381045613,117.18204204465854,3.561946168949362,1.3954536000001099
0,-51.78362944238951,117.27144854668819,3.560657259367872,1.3974841999997807
0,-50.91833443792843,117.29380017219557,3.5603350319724996,1.3994105000001582
0,-49.23194847441275,117.36085504871781,3.559368349786382,1.401551400000244
0,-47.55292985179845,117.40555829973263,3.5587238949956372,1.4034024000002319
0,-47.13133336091908,117.38320667422522,3.5590461223910097,1.4054913999998462
0,-48.174273576764534,117.31615179770299,3.560012804577127,1.4074220000002242
0,-49.9494821459724,117.24909692118078,3.5609794867632445,1.4096251000000848
0,-51.2549992510041,117.22674529567337,3.561301714158617,1.4114927000000534
0,-52.32567062394864,117.20439367016596,3.5616239415539894,1.4134808999997404
0,-51.607267849135766,117.27144854668819,3.560657259367872,1.4154499999995096
0,-49.57641518001642,117.36085504871781,3.559368349786382,1.4175002000001768
0,-47.72516320460029,117.40555829973263,3.5587238949956372,1.419392499999958
0,-47.63536285774868,117.36085504871781,3.559368349786382,1.4214667999995072
0,-48.42628832517933,117.31615179770299,3.560012804577127,1.42344249999951
0,-50.49340234060757,117.22674529567337,3.561301714158617,1.425513499999397
0,-51.944872168750365,117.20439367016596,3.5616239415539894,1.4274704999997994
0,-53.08851990325045,117.18204204465854,3.561946168949362,1.4295040999995763
0,-53.66034377050049,117.18204204465854,3.561946168949362,1.4314629999998942
0,-51.85669160198392,117.29380017219557,3.5603350319724996,1.4334940999997343
0,-49.7011270564405,117.36085504871781,3.559368349786382,1.435441599999649
0,-48.623344783668784,117.36085504871781,3.559368349786382,1.4374839000001884
0,-48.5023664677107,117.3385034232104,3.5596905771817546,1.4394382000000405
0,-50.949354232301935,117.20439367016596,3.5616239415539894,1.4414958999996088
0,-53.00867375545401,117.15969041915116,3.5622683963447344,1.443446700000095
0,-53.620420696602274,117.18204204465854,3.561946168949362,1.4454826000001049
0,-55.18003262846064,117.11498716813634,3.5629128511354793,1.4474467000000004
0,-53.87027449224822,117.22674529567337,3.561301714158617,1.4495116999996753
0,-52.37956978328556,117.27144854668819,3.560657259367872,1.4514199999994162
0,-49.962566147091316,117.36085504871781,3.559368349786382,1.4535399999995207
0,-50.00780279027933,117.29380017219557,3.5603350319724996,1.4554120000002513
0,-51.28415957315757,117.22674529567337,3.561301714158617,1.4574916999999914
0,-54.01190206673828,117.11498716813634,3.5629128511354793,1.4594491999996535
0,-55.79368613395732,117.09263554262893,3.5632350785308518,1.4614799000000858
0,-55.4308397062817,117.15969041915116,3.5622683963447344,1.4634306999996625
0,-53.995678031158754,117.22674529567337,3.561301714158617,1.465550699999767
0,-52.02435873231305,117.29380017219557,3.5603350319724996,1.467418700000053
0,-50.20287344203283,117.3385034232104,3.5596905771817546,1.4694641999994928
0,-49.7100436173214,117.31615179770299,3.560012804577127,1.4714231999996628
0,-50.29945434582215,117.27144854668819,3.560657259367872,1.473468199999843
0,-52.68372381221411,117.15969041915116,3.5622683963447344,1.475437399999464
0,-53.8758585454101,117.15969041915116,3.5622683963447344,1.4775528999998642
0,-55.307751552864545,117.11498716813634,3.5629128511354793,1.479423300000235
0,-55.18787241573531,117.15969041915116,3.5622683963447344,1.481568000000152
0,-53.0383687450291,117.27144854668819,3.560657259367872,1.4834446999993816
0,-51.545704089248225,117.29380017219557,3.5603350319724996,1.4857384999995702
0,-49.963546120500425,117.3385034232104,3.5596905771817546,1.4874425999996674
0,-51.262031238268115,117.22674529567337,3.561301714158617,1.4895780999995623
0,-51.91127379715196,117.22674529567337,3.561301714158617,1.491446399999404
0,-53.907546358307705,117.13733879364375,3.562590623740107,1.4935641000001851
0,-55.32359545931335,117.11498716813634,3.5629128511354793,1.4954384000002392
0,-55.6137071893884,117.13733879364375,3.562590623740107,1.4975586999998995
0,-54.50502459314079,117.20439367016596,3.5616239415539894,1.4994325999996363
0,-52.27903201330407,117.29380017219557,3.5603350319724996,1.501561699999911
0,-51.166035723385704,117.29380017219557,3.5603350319724996,1.5034402999999656
0,-50.19162475799784,117.31615179770299,3.560012804577127,1.50557469999967
0,-52.21189619787419,117.18204204465854,3.561946168949362,1.507451299999957
0,-54.47577037909659,117.11498716813634,3.5629128511354793,1.5095771999995122
0,-56.02562029013647,117.09263554262893,3.5632350785308518,1.5113805000000866
0,-56.800545245656416,117.09263554262893,3.5632350785308518,1.5135144999994736
0,-55.0984436212748,117.20439367016596,3.5616239415539894,1.515403200000037
0,-52.993654347798845,117.27144854668819,3.560657259367872,1.5175432999994882
0,-51.52334689063309,117.29380017219557,3.5603350319724996,1.519419199999902
0,-50.78819316205022,117.29380017219557,3.5603350319724996,1.5215461999996478
0,-51.25644193861524,117.24909692118078,3.5609794867632445,1.5234163999994053
0,-53.998043249467116,117.11498716813634,3.5629128511354793,1.5255351999994673
0,-55.368843904893055,117.11498716813634,3.5629128511354793,1.5274109000001772
0,-56.054244232606024,117.11498716813634,3.5629128511354793,1.5295349999996688
0,-55.14320593517828,117.18204204465854,3.561946168949362,1.5314118999995117
0,-53.851861145607046,117.22674529567337,3.561301714158617,1.5335463999999774
0,-52.37036310996497,117.27144854668819,3.560657259367872,1.5354222999994818
0,-51.21170127171616,117.29380017219557,3.5603350319724996,1.5375617999998212
0,-51.05028317301952,117.27144854668819,3.560657259367872,1.5394305999998323
0,-52.223312584956346,117.20439367016596,3.5616239415539894,1.54159350000009
0,-54.48147857263767,117.11498716813634,3.5629128511354793,1.543479599999955
0,-56.4463872073357,117.07028391712151,3.563557305926224,1.545523900000262
0,-56.59301588382735,117.11498716813634,3.5629128511354793,1.5473949999995966
0,-54.99467894036026,117.20439367016596,3.5616239415539894,1.549531399999978
0,-53.35968482777026,117.24909692118078,3.5609794867632445,1.5514840999994703
0,-51.7063621306188,117.29380017219557,3.5603350319724996,1.5535539000002245
0,-51.29761360247085,117.27144854668819,3.560657259367872,1.555486899999778
0,-53.182803440538464,117.15969041915116,3.5622683963447344,1.5575715999993918
0,-54.96122400042873,117.11498716813634,3.5629128511354793,1.5594068999998854
0,-55.85043428037386,117.11498716813634,3.5629128511354793,1.5615545000000566
0,-56.71295224077511,117.09263554262893,3.5632350785308518,1.5634595000001354
0,-55.47255993926282,117.18204204465854,3.561946168949362,1.5655269999997472
0,-53.18071250679286,117.27144854668819,3.560657259367872,1.5674358999995093
0,-51.6168759701301,117.29380017219557,3.5603350319724996,1.5695686999997633
0,-51.2528705222265,117.27144854668819,3.560657259367872,1.571441699999923
0,-51.90669343913115,117.22674529567337,3.561301714158617,1.5735760999996273
0,-53.9052561792973,117.13733879364375,3.562590623740107,1.5754652999994505
0,-55.322450369808145,117.11498716813634,3.5629128511354793,1.5775186999999278
0,-56.44896028549225,117.09263554262893,3.5632350785308518,1.5794948000002478
0,-56.17638960247785,117.13733879364375,3.562590623740107,1.5815459999994346
0,-54.36845297925683,117.22674529567337,3.561301714158617,1.5834279000000606
