move_index,elbow_pos_pix,elbow_pos_deg,pot_volts,time
0,-1895.0466171476096,68.07552080488665,4.269879756582668,0.7897791999994297
0,-1893.6296845145528,68.03081755387183,4.270524211373413,0.7917729000000691
0,-1892.5033053775956,68.05316917937921,4.2702019839780405,0.7937621000000945
0,-1891.940115809117,68.05316917937921,4.2702019839780405,0.7959270000001197
0,-1891.6585210248777,68.05316917937921,4.2702019839780405,0.7978979999998046
0,-1889.0102467101888,68.18727893242368,4.268268619605806,0.8003406999996514
0,-1886.0144582711305,68.27668543445327,4.266979710024316,0.802046299999347
0,-1881.5911743086033,68.43314681300512,4.264724118256709,0.8036566000000676
0,-1877.707881045627,68.52255331503477,4.263435208675219,0.8056793999994625
0,-1874.9304087732821,68.5672565660496,4.262790753884474,0.8077348999995593
0,-1873.9595854575375,68.54490494054215,4.263112981279846,0.8096003000000564
0,-1874.7279122609502,68.47785006401995,4.264079663465964,0.8117163999995682
0,-1874.2762500218003,68.52255331503477,4.263435208675219,0.8136733000001186
0,-1871.9608548000838,68.6343114425718,4.261824071698356,0.8156909999997879
0,-1869.1315059075116,68.72371794460145,4.260535162116867,0.8176354999995965
0,-1864.7914417182274,68.8801793231533,4.258279570349259,0.8197736000001896
0,-1860.9497583418724,68.96958582518289,4.256990660767769,0.8216843000000154
0,-1856.9393525515534,69.08134395271992,4.255379523790907,0.823726199999328
0,-1855.3520624768216,69.05899232721254,4.25570175118628,0.8255915999998251
0,-1855.3942430803131,69.01428907619771,4.2563462059770245,0.827695500000118
0,-1852.9078564594886,69.14839882924213,4.25441284160479,0.8295720999994955
0,-1850.8288375082197,69.19310208025695,4.253768386814045,0.8317348000000493
0,-1848.1176767508716,69.2825085822866,4.252479477232555,0.8336009999993621
0,-1843.4187938087716,69.46132158634583,4.249901658069575,0.8357593000000634
0,-1838.5618754151515,69.5954313393903,4.24796829369734,0.8376762999996572
0,-1834.0438521161998,69.70718946692733,4.246357156720478,0.8397061999994548
0,-1832.2027532871525,69.68483784141989,4.2466793841158506,0.8416313999996419
0,-1830.8642910522003,69.70718946692733,4.246357156720478,0.8436463999996704
0,-1831.0308855755807,69.66248621591251,4.247001611511223,0.8455944999996063
0,-1830.2783571964144,69.70718946692733,4.246357156720478,0.8477007999999842
0,-1827.8125289046898,69.81894759446436,4.244746019743616,0.849657699999625
0,-1824.4900506566858,69.93070572200139,4.243134882766753,0.851733499999682
0,-1818.6496833284004,70.15422197707545,4.239912608813029,0.8537736999996923
0,-1813.6399355621163,70.26598010461248,4.2383014718361665,0.8557682000000568
0,-1807.7917591155474,70.44479310867172,4.235723652673187,0.8576057000000219
0,-1804.4497580718353,70.4671447341791,4.235401425277814,0.8597459000002345
0,-1802.7787575499792,70.4671447341791,4.235401425277814,0.8615816999999879
0,-1801.9432572890512,70.4671447341791,4.235401425277814,0.86367539999992
0,-1799.4359430564455,70.57890286171619,4.233790288300952,0.8656240000000253
0,-1795.2568961971438,70.73536424026798,4.231534696533345,0.8676750999993601
0,-1788.9882445632097,70.95888049534204,4.22831242257962,0.8696638999999777
0,-1783.3464418236733,71.09299024838651,4.226379058207385,0.8716661999997086
0,-1779.6897148130488,71.13769349940134,4.22573460341664,0.8736165999998775
0,-1777.025525666879,71.18239675041616,4.225090148625895,0.8757187999999587
0,-1774.8576054529376,71.22710000143093,4.2244456938351505,0.8775624999998399
0,-1774.6094709868235,71.18239675041616,4.225090148625895,0.8796917999998186
0,-1772.8137524720535,71.27180325244575,4.2238012390444055,0.8816235999993296
0,-1767.7367650103852,71.49531950751981,4.220578965090681,0.8836488999995709
0,-1761.4370558956966,71.69648413708649,4.217678918532329,0.8856574000001274
0,-1754.525985954497,71.89764876665316,4.2147788719739765,0.8877378999995926
0,-1749.398799702184,71.98705526868275,4.213489962392487,0.8895981999994547
0,-1745.9993809351713,72.03175851969758,4.212845507601742,0.8917049000001498
0,-1743.4638459108075,72.0764617707124,4.212201052810997,0.893555199999355
0,-1742.6139912190542,72.05411014520496,4.212523280206369,0.8956518999993932
0,-1740.5174125914648,72.1435166472346,4.211234370624879,0.8975936999995611
0,-1735.7079078938145,72.34468127680128,4.208334324066527,0.8997196999998778
0,-1729.9598529815628,72.52349428086052,4.2057565049035475,0.9016219999994064
0,-1724.5783486028677,72.65760403390493,4.203823140531313,0.903733199999806
0,-1719.7980323113784,72.76936216144196,4.20221200355445,0.905595700000049
0,-1714.9003972430635,72.90347191448643,4.200278639182216,0.9077054999997927
0,-1711.6157540680497,72.94817516550125,4.199634184391471,0.9096485999998549
0,-1708.3017811988298,73.03758166753084,4.198345274809981,0.9116603000002215
0,-1705.8089691233624,73.08228491854567,4.197700820019236,0.9139562999998816
0,-1701.6371733426308,73.23874629709752,4.195445228251629,0.9158700999996654
1,-1695.7900600684104,73.4399109266642,4.192545181693276,0.9176698000001124
0,-1680.7488647447663,73.75283368376785,4.188033998158062,0.9202730999995765
0,-1676.569736540483,73.9092950623197,4.185778406390455,0.9238288999995348
0,-1671.5547826953434,74.06575644087155,4.183522814622847,0.9256389000001946
0,-1669.0473057727736,74.06575644087155,4.183522814622847,0.9278405999993993
0,-1665.2860903889184,74.19986619391602,4.181589450250613,0.9297781999994186
0,-1662.1517442357067,74.26692107043823,4.180622768064495,0.9317021999995632
0,-1657.6591814161018,74.42338244899008,4.178367176296888,0.933805300000131
0,-1652.4875102633014,74.57984382754194,4.176111584529281,0.9356987999999546
0,-1646.1404593030466,74.78100845710856,4.1732115379709285,0.9376680999994278
0,-1640.4594569003489,74.91511821015303,4.171278173598694,0.9397290999995676
0,-1635.5293915968584,75.02687633769006,4.169667036621831,0.9416235999997298
0,-1631.8106204838282,75.09393121421226,4.168700354435714,0.9437664999995832
0,-1629.1154092864565,75.13863446522709,4.168055899644969,0.9456702999996196
0,-1626.5140652264854,75.20568934174929,4.167089217458852,0.9477256999998644
0,-1621.8700906330741,75.38450234580853,4.164511398295872,0.9497219999993831
0,-1615.786887952513,75.5856669753752,4.16161135173752,0.9517778999997972
0,-1608.5661584079494,75.80918323044926,4.158389077783795,0.9536682999996628
0,-1600.7766654313843,76.03269948552332,4.15516680383007,0.9557170999996742
0,-1595.210267661389,76.12210598755297,4.153877894248581,0.9576047000000472
0,-1590.7554174946774,76.21151248958256,4.152588984667091,0.9597644999994372
0,-1588.1100795908937,76.23386411509,4.152266757271718,0.9616453999997248
0,-1583.862020896004,76.39032549364185,4.150011165504111,0.9637099999999919
0,-1578.3946889851322,76.56913849770109,4.147433346341131,0.9657171999997445
0,-1571.899807645841,76.77030312726777,4.144533299782779,0.9677784999994401
0,-1564.0553259514845,77.01617100784921,4.140988798433682,0.9696635999998762
0,-1557.625608181736,77.15028076089362,4.139055434061447,0.971711399999549
0,-1551.9032723742923,77.28439051393809,4.137122069689212,0.9735885000000053
0,-1547.7883660092853,77.3514453904603,4.136155387503095,0.9757588000002215
0,-1545.3130000063531,77.37379701596774,4.1358331601077225,0.9776559000001726
0,-1541.149927261889,77.53025839451954,4.133577568340115,0.9797072000001208
0,-1536.9788267875153,77.64201652205657,4.131966431363253,0.9817194999995991
0,-1529.878322705189,77.91023602814545,4.128099702618783,0.9837004000000888
0,-1521.313116818886,78.17845553423433,4.124232973874314,0.9855730999997832
0,-1513.687211312308,78.35726853829357,4.121655154711334,0.9877333999993425
0,-1506.9488688160209,78.51372991684542,4.119399562943727,0.9896355000000767
0,-1501.072220645307,78.64783966988989,4.117466198571492,0.9917676999994001
0,-1496.8801580986649,78.7148945464121,4.116499516385375,0.9937100999995891
0,-1492.6945627232021,78.82665267394913,4.114888379408512,0.9957684000000881
0,-1488.0942881129015,78.9607624269936,4.1129550150362775,0.997699399999874
0,-1482.0329354238957,79.16192705656022,4.110054968477925,0.9998208999995768
0,-1474.4052180546819,79.40779493714172,4.106510467128828,1.001641899999413
0,-1468.0838824475047,79.54190469018613,4.104577102756593,1.0036820999994234
0,-1460.744086439633,79.76542094526019,4.101354828802869,1.0056705999995756
0,-1453.3129730518426,79.96658557482687,4.0984547822445165,1.007798499999808
0,-1448.76159071709,80.01128882584169,4.097810327453772,1.009596099999726
0,-1445.2321610884296,80.0783437023639,4.096843645267654,1.0119403999997303
0,-1439.706230890244,80.27950833193057,4.093943598709302,1.0138379999998506
0,-1435.2716145094382,80.36891483396016,4.092654689127812,1.015722399999504
0,-1428.875178114752,80.59243108903422,4.0894324151740875,1.0176070999996227
0,-1420.2440932518407,80.88300222063054,4.0852434590342455,1.0197926000000734
0,-1410.9135969752454,81.15122172671937,4.081376730289776,1.0216622999996616
0,-1404.9946103756624,81.21827660324163,4.0804100481036585,1.023904699999548
0,-1398.6918145124444,81.39708960730087,4.077832228940679,1.0258870999996361
0,-1393.4508524786938,81.5088477348379,4.076221091963816,1.0278527000000395
0,-1389.1587201801055,81.59825423686755,4.074932182382327,1.0302452999994784
0,-1383.6693514673848,81.77706724092678,4.072354363219347,1.0322134999996706
0,-1377.5813645475976,81.95588024498602,4.069776544056367,1.0339390999997704
0,-1369.5224172425642,82.2240997510749,4.0659098153118975,1.0357975999995688
0,-1361.731728206193,82.42526438064158,4.063009768753545,1.0377336999999898
0,-1353.6572554837244,82.64878063571564,4.059787494799821,1.0397187999997186
0,-1347.5304550203484,82.76053876325267,4.058176357822958,1.04175049999958
0,-1343.2133163273752,82.82759363977488,4.057209675636841,1.0437486999999237
0,-1340.2189213400322,82.8722968907897,4.056565220846096,1.045692799999415
0,-1333.7067700012203,83.14051639687858,4.0526984921016265,1.0477560999997877
0,-1327.1073917683884,83.31932940093782,4.050120672938647,1.0496447999994416
0,-1318.3748359864042,83.60990053253408,4.045931716798805,1.0516996999995172
0,-1311.5010811728416,83.74401028557855,4.04399835242657,1.0537425000002258
0,-1303.0492499209208,84.01222979166744,4.0401316236821,1.055777699999453
0,-1296.3158573723902,84.14633954471185,4.0381982593098655,1.0577119999998104
0,-1290.8595969959833,84.25809767224888,4.036587122333003,1.059690099999898
0,-1283.5344257830689,84.50396555283038,4.033042620983906,1.0617367999993803
0,-1279.0360145357552,84.5486688038452,4.032398166193161,1.0637105999994674
0,-1273.025593528243,84.74983343341182,4.029498119634809,1.0656976000000213
0,-1265.8412548202036,84.97334968848588,4.026275845681084,1.0677612999998018
0,-1258.4878700823294,85.17451431805256,4.023375799122732,1.0696381999996447
0,-1251.0499623295368,85.37567894761924,4.02047575256438,1.0717757000002166
0,-1244.4056187101426,85.53214032617103,4.018220160796773,1.073668899999575
0,-1237.7401443370186,85.71095333023032,4.015642341633793,1.075730300000032
0,-1233.5715815096003,85.75565658124515,4.014997886843048,1.0777459999999337
0,-1228.9798231733216,85.88976633428956,4.013064522470813,1.0797247999998945
0,-1223.7585542621835,86.04622771284141,4.010808930703206,1.0816915999994308
0,-1216.9687916023313,86.26974396791547,4.007586656749481,1.0837574999995923
0,-1207.723130786409,86.58266672501918,4.003075473214267,1.085656399999607
0,-1199.3390849945933,86.7838313545858,4.000175426655915,1.0877467000000252
0,-1190.9679338944024,87.00734760965986,3.99695315270219,1.089634500000102
0,-1184.6927942421653,87.11910573719689,3.9953420157253277,1.091704899999968
0,-1181.5552244160467,87.11910573719689,3.9953420157253277,1.0937204000001657
0,-1176.225224119132,87.32027036676357,3.9924419691669755,1.095698899999661
0,-1171.8885726889616,87.40967686879321,3.9911530595854856,1.0977265000001353
0,-1165.5411187695934,87.63319312386727,3.987930785631761,1.0998259999996662
0,-1156.934525144341,87.92376425546354,3.983741829491919,1.1016592999994828
0,-1147.616274486575,88.19198376155242,3.9798751007474493,1.1038102000002254
0,-1141.2854978759783,88.28139026358207,3.9785861911659595,1.1056441999999151
0,-1135.6126326481105,88.41550001662648,3.9766528267937247,1.1077003000000332
0,-1131.5224615728916,88.48255489314869,3.9756861446076073,1.1097400999997262
0,-1128.223637573997,88.54960976967095,3.97471946242149,1.1117171999994753
0,-1122.3950973702663,88.77312602474501,3.9714971884677652,1.1136900000001333
0,-1115.7196118845466,88.97429065431163,3.968597141909413,1.1157702999998946
0,-1109.03856657826,89.15310365837092,3.9660193227464333,1.117679799999678
0,-1099.8472644391206,89.46602641547457,3.961508139211219,1.119807199999741
0,-1090.654572344839,89.71189429605607,3.9579636378621217,1.1217190999996092
0,-1084.3865750159853,89.80130079808566,3.956674728280632,1.1237025999998878
0,-1079.5809250698446,89.89070730011531,3.955385818699142,1.1257239999995363
0,-1075.9243616354893,89.95776217663752,3.9544191365130246,1.1277064999994764
0,-1071.1706901753134,90.11422355518937,3.9521635447454173,1.1296826999996483
0,-1065.8684647022274,90.27068493374122,3.94990795297781,1.1317539000001489
0,-1059.45613658183,90.4718495633079,3.947007906419458,1.1336504999999306
0,-1051.2350186764907,90.74006906939678,3.9431411776749883,1.1357590999996319
0,-1042.1095058786814,91.00828857548561,3.9392744489305187,1.1376534000000902
0,-1034.20344691635,91.1871015795449,3.936696629767539,1.139732799999365
0,-1029.4145917943279,91.23180483055972,3.936052174976794,1.141700000000128
0,-1023.6768616698901,91.41061783461896,3.9334743558138143,1.1437556999999288
0,-1020.8079966076712,91.41061783461896,3.9334743558138143,1.1456699999998818
0,-1016.4481743335637,91.56707921317081,3.931218764046207,1.1477266000001691
0,-1010.9249606330832,91.74589221723005,3.9286409448832273,1.1496999999999389
0,-1002.7304871172755,92.03646334882632,3.9244519887433853,1.1517833999996583
0,-994.4541221550885,92.25997960390038,3.9212297147896606,1.1536801000002015
0,-987.390549930996,92.41644098245223,3.9189741230220534,1.1557444000000032
0,-980.9333740759517,92.57290236100408,3.916718531254446,1.1576848999993672
0,-976.8689605075731,92.6176056120189,3.916074076463701,1.1597452999994857
0,-974.4188409029551,92.63995723752629,3.9157518490683287,1.1616241000001537
0,-970.2683913576482,92.79641861607814,3.9134962573007215,1.1637786000001142
0,-965.6856896624253,92.93052836912261,3.9115628929284867,1.16568929999994
0,-957.5435593288169,93.24345112622626,3.907051709393272,1.1677602999998271
0,-947.6217146760165,93.55637388332997,3.9025405258580577,1.169662899999821
0,-941.4070538883311,93.62342875985217,3.9015738436719403,1.1717203999996855
0,-934.9564209310618,93.80224176391141,3.8989960245089605,1.1737450000000536
0,-930.8952788115706,93.84694501492623,3.8983515697182156,1.1757356999996773
0,-926.7751436496835,93.95870314246326,3.8967404327413533,1.1776224999994156
0,-924.2971632483112,93.9810547679707,3.896418205345981,1.1797625999997763
0,-918.4611320229142,94.22692264855215,3.8928737039968837,1.1817669000001843
0,-911.7819010263602,94.42808727811882,3.8899736574385315,1.183734000000186
0,-901.7556804012306,94.7857132862373,3.884818019112572,1.1857049000000188
0,-894.2350931660956,94.91982303928177,3.8828846547403373,1.1877669999994396
0,-887.54940980553,95.07628441783362,3.88062906297273,1.1897173999996085
0,-882.1170040231057,95.18804254537065,3.8790179259958677,1.19178649999958
0,-877.7291498501805,95.27744904740024,3.877729016414378,1.1937327999994523
0,-875.1173099432892,95.29980067290768,3.8774067890190054,1.1957305999994787
0,-871.721825887702,95.41155880044471,3.875795652042143,1.1977099999994607
0,-865.4270428351965,95.65742668102615,3.872251150693046,1.1997372999994695
0,-858.5184359250893,95.85859131059283,3.8693511041346937,1.2016726000001654
0,-852.9745683678941,95.97034943812986,3.8677399671578314,1.2037205999995422
0,-844.7697679237282,96.26092056972612,3.8635510110179894,1.2058304000001954
0,-838.1598907790758,96.3950303227706,3.8616176466457546,1.2077448999998524
0,-834.437039386321,96.41738194827798,3.861295419250382,1.209636099999443
0,-831.7397880490871,96.4620851992928,3.860650964459637,1.2117911999994249
0,-827.8836854578999,96.59619495233721,3.8587176000874024,1.2137128999993365
0,-822.6123315988796,96.77500795639651,3.8561397809244227,1.2157081999994261
0,-816.2154392855149,96.97617258596313,3.8532397343660705,1.2177141000001939
0,-808.002039283693,97.24439209205201,3.849373005621601,1.219777399999657
0,-800.9699495397839,97.40085347060386,3.8471174138539936,1.2217129000000568
0,-794.9464277452591,97.53496322364833,3.845184049481759,1.2236900999996578
0,-788.1734514641422,97.73612785321495,3.8422840029234067,1.2257174999995186
0,-786.8765274257253,97.62436972567792,3.843895139900269,1.2277728999997635
0,-784.556414124803,97.71377622770757,3.842606230318779,1.2297357999996166
0,-780.0530549109152,97.8925892317668,3.8400284111557994,1.2319040000002133
0,-773.6222470996881,98.11610548684087,3.8368061372020748,1.233706600000005
0,-768.317279091933,98.2278636143779,3.8351950002252124,1.2357820999995965
0,-760.6498412429157,98.49608312046678,3.831328271480743,1.2377564999997048
0,-753.4728197549804,98.67489612452601,3.828750452317763,1.2397266999996646
0,-748.6305705497284,98.74195100104828,3.8277837701316457,1.2418299000000843
0,-743.7019690245322,98.87606075409269,3.825850405759411,1.2437608000000182
0,-741.6555810823628,98.85370912858531,3.8261726331547834,1.2457445999998527
0,-737.2890845478514,99.03252213264454,3.8235948139918037,1.2478025000000343
0,-732.5983593580254,99.16663188568896,3.821661449619569,1.2496898999997939
0,-726.4917813792579,99.36779651525563,3.8187614030612167,1.251731899999868
0,-719.2593641855909,99.5913127703297,3.815539129107492,1.2537624999995387
0,-711.8819402049021,99.79247739989637,3.81263908254914,1.2557404999997743
0,-705.2678384715596,99.94893877844822,3.8103834907815326,1.2577093999998397
0,-701.5428747844605,99.9712904039556,3.81006126338616,1.2598606000001382
0,-698.8445673000537,100.01599365497043,3.809416808595415,1.2616864000001442
0,-695.4058494557087,100.12775178250746,3.807805671618553,1.2637589999994816
0,-690.3431879701103,100.3065647865667,3.805227852455573,1.2659137000000555
0,-683.6327290230279,100.53008104164076,3.8020055785018485,1.2677824000002147
0,-676.5162841656313,100.73124567120743,3.7991055319434963,1.269714600000043
0,-670.032671993935,100.88770704975929,3.796849940175889,1.2716922999998133
0,-663.44756334466,101.06652005381852,3.7942721210129093,1.2736871999995856
0,-658.065444917881,101.17827818135555,3.792660984036047,1.275741399999788
0,-655.3743857044915,101.17827818135555,3.792660984036047,1.2776354999996329
0,-653.1930304569403,101.22298143237037,3.792016529245302,1.279708600000049
0,-649.1769630901666,101.37944281092223,3.789760937477695,1.2816842000001998
0,-644.2435396637818,101.53590418947408,3.7875053457100876,1.2837371999994502
0,-635.9260484645923,101.84882694657773,3.782994162174873,1.289650900000197
0,-629.2598259424283,101.9829366996222,3.7810607978026383,1.2911997000001065
0,-623.4192377587759,102.11704645266661,3.7791274334304035,1.2927531999994244
0,-619.6631180260933,102.16174970368144,3.7784829786396585,1.2944495000001552
0,-614.859668416754,102.31821108223329,3.7762273868720513,1.2960091999993892
0,-612.4579436120843,102.31821108223329,3.7762273868720513,1.2975723999998081
0,-610.0033427484643,102.3852659587555,3.775260704685934,1.299120199999379
0,-605.4327397532276,102.56407896281473,3.772682885522954,1.3006568999999217
0,-599.8041356921824,102.74289196687403,3.7701050663599744,1.3022909000001164
0,-592.8107054573767,102.96640822194809,3.76688279240625,1.3038253999993685
0,-584.7169493152628,103.21227610252953,3.7633382910571527,1.305680299999949
0,-580.2521584237772,103.23462772803697,3.76301606366178,1.3077305999995588
0,-577.183937337178,103.27933097905174,3.7623716088710353,1.3096519999999146
0,-575.2319139734498,103.30168260455918,3.762049381475663,1.311712400000033
0,-572.5842510098727,103.39108910658877,3.760760471894173,1.3136880000001838
0,-566.6633785033723,103.63695698717027,3.757215970545076,1.3157960999997158
0,-560.777552507124,103.79341836572212,3.7549603787774686,1.3176861000001736
0,-553.237598484288,104.03928624630356,3.7514158774283715,1.3197365999994872
0,-546.9601445503006,104.17339599934803,3.7494825130561367,1.3216732999999294
0,-540.8960278403089,104.32985737789988,3.7472269212885294,1.323728299999857
0,-537.0281438444556,104.37456062891465,3.7465824664977845,1.3257747999996354
0,-535.094201846529,104.37456062891465,3.7465824664977845,1.3277719999996407
0,-531.6197539249963,104.50867038195912,3.7446491021255497,1.3296842999998262
0,-529.88252996423,104.50867038195912,3.7446491021255497,1.3317299999998795
0,-524.4168769591349,104.75453826254056,3.7411046007764526,1.3335995999996157
0,-517.9228350727329,104.95570289210724,3.7382045542181004,1.335750299999745
0,-511.7504243865339,105.1121642706591,3.735948962450493,1.3376712999997835
0,-506.5746549412928,105.22392239819612,3.734337825473631,1.3397307999994155
0,-503.15094457781487,105.26862564921095,3.733693370682886,1.3420049999995172
0,-498.0957868326501,105.44743865327018,3.731115551519906,1.3440491000001202
0,-493.8965566783539,105.53684515529983,3.7298266419384163,1.3460129999994024
0,-489.28946467863636,105.67095490834424,3.7278932775661815,1.3477898999999525
0,-484.89635457663604,105.78271303588127,3.726282140589319,1.3496728999998595
0,-480.1923226030656,105.91682278892574,3.7243487762170844,1.351884699999573
0,-472.82535277114073,106.18504229501457,3.720482047472615,1.3537290999993274
0,-467.88812939389317,106.25209717153683,3.7195153652864974,1.3557098000001133
0,-462.49412796227136,106.40855855008869,3.71725977351889,1.357697299999927
0,-459.79712724646043,106.40855855008869,3.71725977351889,1.3597878999999011
0,-457.1948884272698,106.47561342661089,3.7162930913327727,1.3616654999996172
0,-454.6400305563894,106.5426683031331,3.7153264091466554,1.363755399999718
0,-451.6909503392362,106.63207480516274,3.7140374995651655,1.3656415999994351
0,-446.0372820263765,106.8555910602368,3.710815225611441,1.367691599999489
0,-440.28505812694857,107.01205243878866,3.7085596338438336,1.369733399999859
0,-433.6477307933792,107.21321706835528,3.7056595872854814,1.371757400000206
0,-427.40367738359646,107.36967844690713,3.703403995517874,1.3736541999996916
0,-424.6995634991338,107.34732682139975,3.7037262229132466,1.3757206999998743
0,-422.51168091604507,107.39203007241451,3.7030817681225017,1.3776892999994743
0,-420.99982680407294,107.41438169792195,3.702759540727129,1.3797365000000354
0,-417.3185100050888,107.5708430764738,3.700503948959522,1.3816417999996702
0,-411.71663622174134,107.77200770604043,3.6976039024011698,1.3837032999999792
0,-405.1544839462131,107.9731723356071,3.6947038558428176,1.3857655000001614
0,-398.9480180654509,108.12963371415896,3.6924482640752103,1.3878070000000662
0,-394.5910466637847,108.19668859068116,3.691481581889093,1.3897319999996398
0,-390.32299686081,108.30844671821819,3.6898704449122306,1.39178339999944
0,-387.3531463184662,108.35314996923302,3.6892259901214857,1.393754199999421
0,-385.4503082268656,108.37550159474043,3.688903762726113,1.3957623999995121
0,-383.6630635402089,108.42020484575525,3.6882593079353683,1.3976461000002018
0,-380.6798770947389,108.53196297329228,3.686648170958506,1.3998061000002053
0,-374.59124284729205,108.77783085387375,3.683103669609409,1.401815600000191
0,-368.62153598057057,108.93429223242558,3.6808480778418016,1.4038469999995868
0,-362.7112928042118,109.09075361097743,3.6785924860741943,1.4056854999998905
0,-357.2486942934621,109.22486336402187,3.6766591217019595,1.4077702999993562
0,-353.6815693972308,109.2695666150367,3.6760146669112146,1.409654699999919
0,-351.48009412868646,109.29191824054408,3.675692439515842,1.4118522999997367
0,-349.1256180331301,109.35897311706631,3.6747257573297247,1.4137175999994724
0,-345.8588158832103,109.47073124460334,3.6731146203528624,1.4157759999998234
0,-340.464199424395,109.67189587416999,3.67021457379451,1.4177275000001828
0,-333.58776299070416,109.89541212924405,3.6669922998407856,1.4198153999996066
0,-328.8958063125736,109.96246700576629,3.666025617654668,1.4216881000002104
0,-324.0423510509389,110.09657675881073,3.6640922532824334,1.4237756000002264
0,-321.1977105996929,110.11892838431814,3.663770025887061,1.4258162999994966
0,-320.19330319449864,110.09657675881073,3.6640922532824334,1.4277831999997943
0,-318.43736103061633,110.16363163533293,3.663125571096316,1.429744999999457
0,-315.4698258465336,110.27538976286996,3.6615144341194537,1.431766400000015
0,-310.6427556910655,110.45420276692923,3.658936614956474,1.4337632999995549
0,-304.05009240904826,110.67771902200329,3.6557143410027493,1.4358674999994037
0,-297.8283710250416,110.83418040055514,3.653458749235142,1.4376303999997617
0,-291.7921205900402,110.99064177910697,3.6512031574675348,1.4397871999999552
0,-288.7739953725395,110.99064177910697,3.6512031574675348,1.4417234000002281
0,-286.84701994336046,111.01299340461438,3.6508809300721623,1.4438092999998844
0,-286.30144504919963,110.99064177910697,3.6512031574675348,1.4457035999994332
0,-284.7749191408341,111.0576966556292,3.6502364752814174,1.4478031999997256
0,-280.66835362322456,111.23650965968844,3.6476586561184376,1.4498470999997153
0,-275.2717683009931,111.4153226637477,3.645080836955458,1.4517637999997532
0,-270.06599871730793,111.54943241679214,3.643147472583223,1.4536527999998725
0,-264.53772418246734,111.70589379534397,3.640891880815616,1.4558228999994753
0,-260.51984845376194,111.7729486718662,3.6399251986294985,1.4576237999999648
0,-258.0929977689805,111.79530029737361,3.639602971234126,1.4598615999993854
0,-257.29748524701847,111.7729486718662,3.6399251986294985,1.4617029999999431
0,-254.81016488389588,111.88470679940323,3.638314061652636,1.4637685999996393
0,-253.1485918819059,111.90705842491064,3.6379918342572637,1.4657399999996414
0,-248.97450281748417,112.08587142896988,3.635414015094284,1.4678329999997004
0,-243.5441557218475,112.26468443302915,3.6328361959313042,1.469643299999916
0,-238.32150525145886,112.39879418607359,3.6309028315590695,1.471785099999579
0,-233.62061591412296,112.51055231361062,3.629291694582207,1.4737109999996392
0,-231.270171245455,112.51055231361062,3.629291694582207,1.475769499999842
0,-229.25912327026458,112.55525556462541,3.628647239791462,1.477640699999938
0,-226.99986082138423,112.62231044114765,3.627680557605345,1.4797957999999198
0,-224.61649113565892,112.68936531766985,3.6267138754192274,1.4818802999998297
0,-221.75315501108335,112.7787718196995,3.6254249658377375,1.4837698999999702
0,-216.56027156494014,112.97993644926615,3.6225249192793854,1.4856652999997095
0,-211.87426573972695,113.09169457680318,3.620913782302523,1.4877043999995294
0,-207.44169872497878,113.20345270434021,3.6193026453256607,1.489676099999997
0,-203.55376393589177,113.29285920636983,3.618013735744171,1.4917146999996476
0,-199.52023243920667,113.40461733390686,3.6164025987673085,1.4936827000001358
0,-197.9213795112928,113.38226570839947,3.616724826162681,1.4957527999995364
0,-196.70404022690718,113.40461733390686,3.6164025987673085,1.4977183999999397
0,-195.25954494385792,113.44932058492168,3.6157581439765636,1.4997634000001199
0,-192.029820379763,113.58343033796612,3.613824779604329,1.501658000000134
0,-187.07165553428882,113.76224334202539,3.611246960441349,1.5038054999995438
0,-182.50300900941014,113.87400146956242,3.6096358234644867,1.5056966000001921
0,-178.96494728568655,113.94105634608462,3.6086691412783694,1.5077500999996118
0,-177.19591642382477,113.94105634608462,3.6086691412783694,1.5096379999995406
0,-175.8934881724652,113.96340797159203,3.608346913882997,1.511763699999392
0,-174.40644840592896,114.00811122260686,3.607702459092252,1.5137157999997726
0,-171.991277240947,114.09751772463648,3.606413549510762,1.5158329999994749
0,-167.02247627460153,114.29868235420312,3.60351350295241,1.5177509999994072
0,-160.7768604075743,114.49984698376977,3.6006134563940577,1.5197573999994347
0,-156.40031401277554,114.566901860292,3.5996467742079403,1.5216523999997662
0,-153.3762151745197,114.61160511130683,3.5990023194171954,1.5237895000000208
0,-151.86416575539178,114.61160511130683,3.5990023194171954,1.525673099999949
0,-150.69022822539915,114.63395673681421,3.598680092021823,1.5277279000001727
0,-150.5211722808315,114.61160511130683,3.5990023194171954,1.529732399999375
0,-148.34708020640608,114.72336323884386,3.597391182440333,1.5317838999999367
0,-146.00629570790824,114.79041811536607,3.5964245002542157,1.533673699999781
0,-141.91051371566127,114.94687949391792,3.5941689084866084,1.535737700000027
0,-137.7730586173962,115.05863762145495,3.592557771509746,1.5376277999994272
0,-134.03267978654983,115.14804412348457,3.5912688619282562,1.53978189999998
0,-131.32666473027018,115.19274737449939,3.5906244071375113,1.5416663999994853
0,-129.97365720213037,115.19274737449939,3.5906244071375113,1.5437996000000567
0,-128.87924061763178,115.2150990000068,3.590302179742139,1.5459407999996984
0,-127.07829386409826,115.28215387652901,3.5893354975560214,1.547748899999533
0,-123.67034356476123,115.41626362957345,3.5874021331837866,1.5496280999996088
0,-120.71262995380756,115.48331850609566,3.5864354509976692,1.5517720999996527
0,-116.30838340533268,115.63977988464751,3.584179859230062,1.5536597999998776
