move_index,elbow_pos_pix,elbow_pos_deg,pot_volts,time
0,-622.1896623883727,102.11704645266661,3.7791274334304035,0.765002000000095
0,-616.1229405978936,102.31821108223329,3.7762273868720513,0.766958700000032
0,-609.7462771392273,102.49702408629253,3.7736495677090716,0.7687809999997626
0,-603.6325556668962,102.65348546484438,3.7713939759414643,0.7710030999996889
0,-597.6503051877316,102.80994684339623,3.769138384173857,0.7728375999995478
0,-592.15170302558,102.94405659644065,3.7672050198016223,0.774902099999963
0,-588.9844891240755,102.96640822194809,3.76688279240625,0.7769830999995975
0,-586.1471437120381,103.03346309847029,3.7659161102201324,0.7788903999999093
0,-583.8926453651629,103.07816634948512,3.7652716554293875,0.7808285999999498
0,-577.332529526157,103.36873748108138,3.7610826992895454,0.7831521999996767
0,-571.127081863656,103.52519885963324,3.758827107521938,0.7848391999996238
0,-563.8452298281223,103.7487151147073,3.7556048335682135,0.7869087999997646
0,-556.4430884265009,103.94987974427397,3.7527047870098613,0.7888899999998102
0,-552.3241049052616,103.97223136978135,3.752382559614489,0.7908999000001131
0,-548.1750490425004,104.08398949731838,3.7507714226376265,0.792834099999709
0,-546.5184339315484,104.061637871811,3.751093650032999,0.7949367999999595
0,-542.7647366330743,104.21809925036285,3.7488380582653917,0.7969219999995403
0,-539.2162367021235,104.30750575239244,3.747549148683902,0.7988927999995212
0,-533.6807713527936,104.50867038195912,3.7446491021255497,0.8008740999994188
0,-527.9876489351307,104.66513176051097,3.7423935103579424,0.8029596999995192
0,-522.6336108037289,104.79924151355539,3.7404601459857076,0.8047605000001568
0,-517.03120199503,104.95570289210724,3.7382045542181004,0.8069313999994847
0,-513.8120847702518,104.97805451761462,3.737882326822728,0.8087838999999803
0,-512.2025261578626,104.97805451761462,3.737882326822728,0.8108354999994845
0,-509.3081827495265,105.08981264515165,3.7362711898458656,0.8129670999996961
0,-506.6072725840733,105.15686752167392,3.735304507659748,0.814929299999676
0,-499.40603801535065,105.46979027877757,3.7307933241245337,0.8167905999998766
0,-492.46211816756255,105.64860328283686,3.728215504961554,0.818873999999596
0,-486.0647685006704,105.80506466138871,3.7259599131939467,0.8207604999997784
0,-480.7765295650828,105.91682278892574,3.7243487762170844,0.8228984999996101
0,-477.2965844564325,105.96152603994051,3.7237043214263394,0.8250336000000971
0,-473.8849606203936,106.05093254197016,3.7224154118448496,0.8268434000001434
0,-471.76123588194633,106.07328416747754,3.722093184449477,0.8287309999996069
0,-469.02772223100885,106.16269066950719,3.7208042748679873,0.8309202000000369
0,-463.89975002168563,106.36385529907386,3.717904228309635,0.8328403999994407
0,-458.8282869944537,106.49796505211827,3.7159708639374003,0.8349048000000039
0,-453.36716573783974,106.65442643067013,3.713715272169793,0.8369179000001168
0,-448.1291281869634,106.78853618371454,3.7117819077975582,0.8388865999995687
0,-445.0921965910965,106.81088780922198,3.7114596804021858,0.8409162999996624
0,-442.73790515230667,106.8555910602368,3.710815225611441,0.8428466999994271
0,-440.72493379205525,106.90029431125163,3.710170770820696,0.8447477999998227
0,-438.0467968302157,106.98970081328122,3.708881861239206,0.8468846999994639
0,-434.2002514267266,107.12381056632569,3.7069484968669713,0.8488446999999724
0,-429.76950180241175,107.2579203193701,3.7050151324947365,0.8508948999997301
0,-424.21082442682757,107.43673332342934,3.7024373133317567,0.852780399999574
0,-419.7598344573226,107.52613982545898,3.701148403750267,0.8549052999997002
0,-415.86268819085626,107.61554632748863,3.699859494168777,0.8568359999999302
0,-413.07828941676667,107.6602495785034,3.699215039378032,0.8588791000001947
0,-410.8502643888654,107.70495282951822,3.698570584587287,0.8608493000001545
0,-408.90042623405833,107.74965608053304,3.6979261297965422,0.8629198999997243
0,-405.8359430545132,107.86141420807007,3.69631499281968,0.8648143999998865
0,-401.3783117217426,108.01787558662193,3.6940594010520726,0.8668699999998353
0,-396.642019132787,108.15198533966634,3.692126036679838,0.86877529999947
0,-393.0201343770241,108.2190402161886,3.6911593544937205,0.870821800000158
0,-387.0300637948594,108.44255647126263,3.687937080539996,0.8729282999993302
0,-383.6171156833493,108.46490809677005,3.6876148531446233,0.874903799999629
0,-381.91064162759426,108.46490809677005,3.6876148531446233,0.8769505000000208
0,-381.8932302405732,108.42020484575525,3.6882593079353683,0.8788266000001386
0,-381.0486989062062,108.46490809677005,3.6876148531446233,0.8808134999999311
0,-378.9547819573089,108.55431459879966,3.6863259435631335,0.8828715999998167
0,-374.5645209194335,108.73312760285893,3.6837481244001538,0.8848416999999245
0,-369.86191347792646,108.86723735590337,3.681814760027919,0.886888999999428
0,-364.1673071937462,109.0460503599626,3.6792369408649392,0.8887620999994397
0,-360.90209123122736,109.06840198547002,3.6789147134695668,0.890943100000186
0,-358.4336576091115,109.11310523648484,3.678270258678822,0.8928528999995251
0,-357.61735361848224,109.09075361097743,3.6785924860741943,0.8949155999998766
0,-356.37337598231113,109.13545686199225,3.6779480312834494,0.8968727000001309
0,-353.661823062084,109.24721498952928,3.676336894306587,0.8988490000001548
0,-349.3806568589715,109.40367636808111,3.67408130253898,0.9007333999998082
0,-345.56842247570233,109.49308287011075,3.67279239295749,0.9028677999995125
0,-341.99065400235486,109.58248937214037,3.671503483376,0.90482879999945
0,-338.1122056635395,109.6942474996774,3.6698923463991378,0.9069174999995084
0,-334.9192430328467,109.76130237619961,3.6689256642130204,0.9089102999996612
0,-334.5765001787854,109.6942474996774,3.6698923463991378,0.9109041000001525
0,-333.5693031108974,109.73895075069223,3.669247891608393,0.9127919000002294
0,-332.22987893609695,109.78365400170702,3.668603436817648,0.9148229000002175
0,-329.8885155669838,109.87306050373667,3.667314527236158,0.9167915999996694
0,-325.37453131900054,110.0518735077959,3.6647367080731783,0.9188476999997874
0,-321.44588791329596,110.14128000982552,3.6634477984916884,0.9209154999998646
0,-317.3920021083021,110.25303813736255,3.661836661514826,0.9229143000002296
0,-316.6187976670894,110.18598326084035,3.6628033437009435,0.9248001999994813
0,-316.65010826691173,110.16363163533293,3.663125571096316,0.9268419999998514
0,-316.2478507463942,110.18598326084035,3.6628033437009435,0.9287232999995467
0,-314.7929835248512,110.25303813736255,3.661836661514826,0.9308541000000332
0,-311.97598581193813,110.36479626489958,3.660225524537964,0.9328438000002279
0,-308.0600100329113,110.49890601794402,3.658292160165729,0.9349043000001984
0,-303.17663240039985,110.65536739649588,3.6560365683981217,0.9367788999998083
0,-299.89911794328765,110.7000706475107,3.655392113607377,0.938945099999728
0,-297.42453507387415,110.7447738985255,3.654747658816632,0.9408745999999155
0,-295.351417998311,110.78947714954032,3.654103204025887,0.9428415000002133
0,-294.3148594605294,110.78947714954032,3.654103204025887,0.9448032000000239
0,-293.37866737121084,110.81182877504773,3.6537809766305145,0.946865699999762
0,-292.4926585061229,110.83418040055514,3.653458749235142,0.9487523999996483
0,-289.9600899714373,110.94593852809217,3.6518476122582797,0.9508798999995633
0,-285.3505031406678,111.12475153215141,3.6492697930953,0.9527773999998317
0,-282.62779690485524,111.14710315765882,3.6489475656999275,0.9548703000000387
0,-280.4306181460916,111.19180640867364,3.6483031109091826,0.956837099999575
0,-281.0036800484236,111.102399906644,3.6495920204906724,0.9588819999999032
0,-281.2902109995896,111.102399906644,3.6495920204906724,0.960778599999685
0,-281.85138929560037,111.08004828113661,3.649914247886045,0.9629047999997056
0,-280.87823998232153,111.14710315765882,3.6489475656999275,0.9648553999995784
0,-277.8841884031118,111.28121291070326,3.6470142013276927,0.9669039000000339
0,-273.8796856909367,111.4153226637477,3.645080836955458,0.9688744999994015
0,-271.04160869399266,111.4600259147625,3.644436382164713,0.9709094999998342
0,-268.7867445546642,111.50472916577732,3.643791927373968,0.9728251999995337
0,-268.07722530542867,111.48237754026991,3.6441141547693405,0.9748614999998608
0,-267.7224656808109,111.48237754026991,3.6441141547693405,0.9769021000001885
0,-267.9629986889298,111.4600259147625,3.644436382164713,0.9788644000000204
0,-267.6653523725615,111.48237754026991,3.6441141547693405,0.9808170999995127
0,-265.42696511223573,111.59413566780694,3.642503017792478,0.9829232000001866
0,-263.0540330207877,111.66119054432917,3.641536335606361,0.9848025999999663
0,-259.7780028729221,111.7729486718662,3.6399251986294985,0.9868687999996837
0,-256.88624933770416,111.84000354838841,3.638958516443381,0.9887958999997863
0,-255.0224597496665,111.86235517389582,3.6386362890480086,0.9908555000001797
0,-256.18012905778926,111.75059704635879,3.640247426024871,0.9927980000002208
0,-255.5052252505664,111.81765192288103,3.6392807438387536,0.9948610999999801
0,-256.0035989878114,111.7729486718662,3.6399251986294985,0.996780999999828
0,-254.9990473951488,111.84000354838841,3.638958516443381,0.9987993999993705
0,-253.24303313753236,111.90705842491064,3.6379918342572637,1.0007752999999866
0,-248.60381062486965,112.10822305447729,3.6350917876989115,1.0031509999998889
0,-246.70211218896605,112.08587142896988,3.635414015094284,1.0048699999997552
0,-244.9154373301578,112.1305746799847,3.634769560303539,1.006846399999631
0,-243.60418708032591,112.15292630549212,3.6344473329081666,1.0087288999993689
0,-245.873951698408,111.99646492694026,3.636702924675774,1.0108719999998357
0,-247.00883400744905,111.99646492694026,3.636702924675774,1.0164120999997976
0,-247.99418798239736,111.97411330143285,3.6370251520711463,1.0181023999994068
0,-246.3973008677299,112.08587142896988,3.635414015094284,1.0197585999994772
0,-243.92720602868326,112.17527793099953,3.634125105512794,1.0213067999993655
0,-241.02050732744704,112.26468443302915,3.6328361959313042,1.0228670999995302
0,-238.31341951554379,112.33173930955135,3.631869513745187,1.0244106000000102
0,-237.79570125044862,112.28703605853656,3.632513968535932,1.0260037999996712
0,-240.0443190404713,112.15292630549212,3.6344473329081666,1.0275322999996206
0,-240.33280229462528,112.19762955650691,3.6338028781174216,1.0290546999995058
0,-240.0591311012745,112.21998118201432,3.633480650722049,1.0309753999999884
0,-238.25064422288528,112.30938768404394,3.6321917411405593,1.032791399999951
0,-235.67474950197777,112.39879418607359,3.6309028315590695,1.0349645999995118
0,-232.7151508598111,112.4882006881032,3.6296139219775796,1.036707999999635
0,-229.98161307744263,112.55525556462541,3.628647239791462,1.0388351000001421
0,-229.45066982711484,112.51055231361062,3.629291694582207,1.0408511999994516
0,-230.4389366632361,112.44349743708838,3.6302583767683245,1.0428900999995676
0,-231.76889572215316,112.39879418607359,3.6309028315590695,1.044759599999452
0,-233.26970089246817,112.35409093505876,3.6315472863498144,1.0468276000001424
0,-233.1842778367692,112.39879418607359,3.6309028315590695,1.0487257999993744
0,-231.88782784763458,112.4658490625958,3.629936149372952,1.0513254999996207
0,-228.73212593049792,112.59995881564024,3.6280027850007173,1.0528464999997595
0,-225.90053651064443,112.66701369216247,3.6270361028146,1.054830199999742
0,-224.4847418007177,112.66701369216247,3.6270361028146,1.0567912999995315
0,-223.77684444575434,112.66701369216247,3.6270361028146,1.0588575000001583
0,-225.51245987041426,112.55525556462541,3.628647239791462,1.0607976000001145
0,-226.3802675827442,112.55525556462541,3.628647239791462,1.0628869000001941
0,-226.81417143890917,112.55525556462541,3.628647239791462,1.0648096999993868
0,-225.35947208527784,112.64466206665506,3.6273583302099723,1.067113099999915
0,-224.2142095880344,112.66701369216247,3.6270361028146,1.0688843999996607
0,-221.96992705769887,112.75642019419209,3.62574719323311,1.0708825000001525
0,-219.59404733124688,112.8234750707143,3.6247805110469926,1.0727771000001667
0,-219.24193310887733,112.7787718196995,3.6254249658377375,1.074950600000193
0,-220.3196144589777,112.71171694317727,3.626391648023855,1.076811899999484
0,-222.1121935953121,112.64466206665506,3.6273583302099723,1.0788295000002108
0,-223.0084831634793,112.64466206665506,3.6273583302099723,1.0807742999995753
0,-221.78497666585,112.73406856868468,3.6260694206284825,1.0830044999993333
0,-219.9194849557502,112.80112344520688,3.625102738442365,1.0847302000001946
0,-217.73300063941517,112.86817832172912,3.6241360562562477,1.0869818999999552
0,-216.2218456608199,112.89052994723653,3.623813828860875,1.0888113000000885
0,-216.3020938123787,112.8458266962217,3.62445828365162,1.090843799999675
0,-217.17804352901456,112.80112344520688,3.625102738442365,1.0928251999994245
0,-218.8697568486176,112.73406856868468,3.6260694206284825,1.0948727999993935
0,-219.71561350841915,112.73406856868468,3.6260694206284825,1.096752800000104
0,-219.72062901789124,112.75642019419209,3.62574719323311,1.0989472999999634
0,-218.46939831134307,112.8234750707143,3.6247805110469926,1.1008265000000392
0,-216.59004449678383,112.89052994723653,3.623813828860875,1.1028646999993725
0,-214.81454194864776,112.93523319825132,3.6231693740701303,1.1047530999994706
0,-213.9267906745797,112.93523319825132,3.6231693740701303,1.106877600000189
0,-214.31874067840215,112.89052994723653,3.623813828860875,1.1087415000001783
0,-216.18636696202628,112.80112344520688,3.625102738442365,1.1108558999994784
0,-217.9560057446948,112.75642019419209,3.62574719323311,1.1128207000001566
1,-219.25873795645776,112.73406856868468,3.6260694206284825,1.1149303000001964
0,-217.82053996019764,112.8458266962217,3.62445828365162,1.119571499999438
0,-215.84770250078242,112.91288157274394,3.6234916014655028,1.1197213999994347
0,-213.60754530978969,112.97993644926615,3.6225249192793854,1.1198421999997663
0,-212.4874667142933,112.97993644926615,3.6225249192793854,1.1214591999996628
0,-212.7632530574025,112.93523319825132,3.6231693740701303,1.1234809999996287
0,-214.99071033109868,112.8234750707143,3.6247805110469926,1.1254951000000801
0,-216.94026460880323,112.7787718196995,3.6254249658377375,1.1274187999997594
0,-218.33295456808327,112.75642019419209,3.62574719323311,1.129522199999883
0,-217.77556108643907,112.8234750707143,3.6247805110469926,1.131445199999689
0,-216.66103870475962,112.86817832172912,3.6241360562562477,1.13345500000014
0,-214.43212623220697,112.95758482375874,3.622847146674758,1.1354589000002306
0,-212.89975717550197,112.97993644926615,3.6225249192793854,1.1374551999997493
0,-213.3873111084346,112.91288157274394,3.6234916014655028,1.1394387999998798
0,-214.46691371575736,112.86817832172912,3.6241360562562477,1.141518200000064
0,-216.2604534807039,112.80112344520688,3.625102738442365,1.1434337999999116
0,-217.9930490040336,112.75642019419209,3.62574719323311,1.1455096999998204
0,-218.023521124842,112.80112344520688,3.625102738442365,1.147430699999859
0,-216.78501872396106,112.86817832172912,3.6241360562562477,1.149507099999937
0,-214.4941162418077,112.95758482375874,3.622847146674758,1.1514255000001867
0,-213.348665000731,112.95758482375874,3.622847146674758,1.1535110999993776
0,-212.77593938019265,112.95758482375874,3.622847146674758,1.1554323999998815
0,-213.74331503120862,112.89052994723653,3.623813828860875,1.157513299999664
0,-215.89865413842952,112.80112344520688,3.625102738442365,1.1594422999996823
0,-217.8121493328964,112.75642019419209,3.62574719323311,1.1614512999994986
0,-219.18680975055855,112.73406856868468,3.6260694206284825,1.1634517000002234
0,-218.62040149810448,112.80112344520688,3.625102738442365,1.165470899999491
0,-217.0834589105923,112.86817832172912,3.6241360562562477,1.1674799000002167
0,-215.89707479640845,112.89052994723653,3.623813828860875,1.1694570999998177
0,-214.88596991888784,112.91288157274394,3.6234916014655028,1.171456600000056
0,-215.63415594141267,112.8458266962217,3.62445828365162,1.1734570999997231
0,-217.67990023438801,112.75642019419209,3.62574719323311,1.17546719999973
0,-219.9565108421608,112.68936531766985,3.6267138754192274,1.1774770000001809
0,-221.5127289664759,112.66701369216247,3.6270361028146,1.1794840000002296
0,-221.87292520820475,112.68936531766985,3.6267138754192274,1.1814892000002146
0,-221.2171976882127,112.73406856868468,3.6260694206284825,1.1834972999995443
0,-219.63559546693156,112.80112344520688,3.625102738442365,1.1855024999995294
0,-218.42688153586323,112.8234750707143,3.6247805110469926,1.1875153999999384
0,-217.82252457032905,112.8234750707143,3.6247805110469926,1.1895229000001564
0,-218.7740845488462,112.75642019419209,3.62574719323311,1.1914544999999634
0,-221.75734146067504,112.62231044114765,3.627680557605345,1.193475699999908
0,-222.83105709616078,112.64466206665506,3.6273583302099723,1.1954924000001483
0,-223.78582773433232,112.62231044114765,3.627680557605345,1.197500499999478
0,-222.1736489512765,112.73406856868468,3.6260694206284825,1.1995579999993424
0,-220.53173391889214,112.7787718196995,3.6254249658377375,1.201481899999635
0,-220.12868922312774,112.75642019419209,3.62574719323311,1.2034813999998732
0,-220.3450796956742,112.73406856868468,3.6260694206284825,1.2054769999995187
0,-221.7070133932326,112.66701369216247,3.6270361028146,1.2074923000000126
0,-223.22380588286825,112.62231044114765,3.627680557605345,1.2094951999997647
0,-225.2359405889712,112.55525556462541,3.628647239791462,1.2115026999999827
0,-227.07783358287912,112.51055231361062,3.629291694582207,1.213514899999609
0,-226.32712879812019,112.59995881564024,3.6280027850007173,1.2155207999994673
0,-224.28012512402688,112.68936531766985,3.6267138754192274,1.2175286000001506
0,-222.83871046655247,112.71171694317727,3.626391648023855,1.2194371999994473
0,-221.70009031738658,112.73406856868468,3.6260694206284825,1.2215335000000778
0,-222.80243152451655,112.64466206665506,3.6273583302099723,1.2235061999999743
0,-225.02525340979537,112.55525556462541,3.628647239791462,1.225521899999876
0,-226.55457717286254,112.53290393911803,3.6289694671868347,1.2275137999995422
0,-227.7371518748248,112.51055231361062,3.629291694582207,1.2295094000000972
0,-227.91052640537725,112.53290393911803,3.6289694671868347,1.2314753999999084
0,-226.32556238894057,112.62231044114765,3.627680557605345,1.2334747999993851
0,-225.11516756029354,112.64466206665506,3.6273583302099723,1.2354654000000664
0,-224.09205732554227,112.66701369216247,3.6270361028146,1.237540699999954
0,-224.41632784902308,112.62231044114765,3.627680557605345,1.2394654999998238
0,-224.99637593119218,112.59995881564024,3.6280027850007173,1.241541899999902
0,-227.3759640744183,112.4882006881032,3.6296139219775796,1.2434612999995807
0,-228.56575814603138,112.4882006881032,3.6296139219775796,1.2455479999998715
0,-229.1606551818379,112.4882006881032,3.6296139219775796,1.2474727999997413
0,-228.20436523845603,112.55525556462541,3.628647239791462,1.2494848999995156
0,-226.47248180547996,112.62231044114765,3.627680557605345,1.2514995000001363
0,-224.35280162770678,112.68936531766985,3.6267138754192274,1.2535133000001224
0,-223.71087435924886,112.66701369216247,3.6270361028146,1.255446799999845
0,-224.64364918630505,112.59995881564024,3.6280027850007173,1.257455399999344
0,-227.61751352240253,112.4658490625958,3.629936149372952,1.2594638000000486
0,-229.52235851087994,112.44349743708838,3.6302583767683245,1.2615187000001242
0,-230.47478100511864,112.44349743708838,3.6302583767683245,1.2635222999997495
0,-229.69725379095286,112.51055231361062,3.629291694582207,1.2655305999996926
0,-227.63683890215705,112.59995881564024,3.6280027850007173,1.2675294999999096
0,-225.77080581690177,112.64466206665506,3.6273583302099723,1.2695433999997476
0,-224.41987645384637,112.66701369216247,3.6270361028146,1.271469100000104
0,-226.25188869488804,112.53290393911803,3.6289694671868347,1.273472299999412
0,-228.00372045626625,112.4882006881032,3.6296139219775796,1.2754725999993752
0,-229.7154619778118,112.44349743708838,3.6302583767683245,1.2774750999997195
0,-230.1534199181559,112.4658490625958,3.629936149372952,1.2794855000001917
0,-230.79031170875663,112.44349743708838,3.6302583767683245,1.2814856999993935
0,-229.43710632234317,112.53290393911803,3.6289694671868347,1.2834898999999496
0,-227.50676516785222,112.59995881564024,3.6280027850007173,1.285581699999966
0,-225.70576894974937,112.64466206665506,3.6273583302099723,1.287456299999576
0,-225.6410964815553,112.59995881564024,3.6280027850007173,1.289489899999353
0,-227.6983243495999,112.4882006881032,3.6296139219775796,1.2914921999999933
0,-229.14485110404993,112.4658490625958,3.629936149372952,1.2935356999996657
0,-230.28602730170365,112.44349743708838,3.6302583767683245,1.295493799999349
0,-230.43870258010182,112.4658490625958,3.629936149372952,1.2975273000001835
0,-229.26130175801575,112.53290393911803,3.6289694671868347,1.2994896999998673
0,-227.4188628856885,112.59995881564024,3.6280027850007173,1.3014868000000206
0,-226.0797306290962,112.62231044114765,3.627680557605345,1.3035149999996065
0,-224.57433885994357,112.66701369216247,3.6270361028146,1.3054770999997345
0,-226.32911989793664,112.53290393911803,3.6289694671868347,1.3075220000000627
0,-227.62442323736184,112.51055231361062,3.629291694582207,1.309488699999747
0,-229.5258133683596,112.44349743708838,3.6302583767683245,1.3114458000000013
0,-230.0585956134298,112.4658490625958,3.629936149372952,1.3134847999999693
0,-230.3249867359649,112.4658490625958,3.629936149372952,1.3154514999996536
0,-228.36861819509085,112.57760719013282,3.6283250123960897,1.3175336999993306
0,-225.7187826429409,112.66701369216247,3.6270361028146,1.3194862000000285
0,-224.81177768729373,112.64466206665506,3.6273583302099723,1.3215243999993618
0,-225.1941008503275,112.59995881564024,3.6280027850007173,1.3234757000000172
0,-226.63900089312858,112.53290393911803,3.6289694671868347,1.3254987000000256
0,-228.61518937581428,112.4658490625958,3.629936149372952,1.327439300000151
0,-229.18537079672936,112.4882006881032,3.6296139219775796,1.3294839000000138
0,-229.47046150718688,112.4882006881032,3.6296139219775796,1.3315217999997913
0,-228.7771812215583,112.53290393911803,3.6289694671868347,1.3334696000001713
0,-226.3409769766024,112.64466206665506,3.6273583302099723,1.33550490000016
0,-225.95870049498183,112.59995881564024,3.6280027850007173,1.3375398999996833
0,-224.93173661331417,112.64466206665506,3.6273583302099723,1.3394920000000639
0,-226.50781877462194,112.53290393911803,3.6289694671868347,1.3415237999997771
0,-228.13168549613317,112.4882006881032,3.6296139219775796,1.343477399999756
0,-228.52570603646012,112.51055231361062,3.629291694582207,1.3455143000001044
0,-228.7227163066236,112.51055231361062,3.629291694582207,1.347461100000146
0,-228.40330862127666,112.53290393911803,3.6289694671868347,1.3494820999994772
0,-226.1540406764616,112.64466206665506,3.6273583302099723,1.3514903999994203
0,-224.1935810631976,112.68936531766985,3.6267138754192274,1.3535203999999794
0,-224.04917689742206,112.64466206665506,3.6273583302099723,1.3554721999998947
0,-224.39488763496297,112.62231044114765,3.627680557605345,1.3574953999996069
0,-225.82148146501856,112.55525556462541,3.628647239791462,1.3595183999996152
0,-227.7885168413315,112.4882006881032,3.6296139219775796,1.3614618000001428
0,-228.77203452948797,112.4882006881032,3.6296139219775796,1.3635114999997313
0,-228.42796773270885,112.53290393911803,3.6289694671868347,1.3655537999993612
0,-226.16637023217768,112.64466206665506,3.6273583302099723,1.3675155999999333
0,-224.6176586614843,112.66701369216247,3.6270361028146,1.3695067999997264
0,-223.84330287613764,112.66701369216247,3.6270361028146,1.371507699999711
0,-223.4561249834643,112.66701369216247,3.6270361028146,1.3735446000000593
0,-226.18792578012568,112.51055231361062,3.629291694582207,1.3755123999999341
0,-227.97173899888506,112.4882006881032,3.6296139219775796,1.3775441999996474
0,-228.44573278783605,112.51055231361062,3.629291694582207,1.3794619999998758
0,-228.26481686188288,112.53290393911803,3.6289694671868347,1.3815422999996372
0,-226.0847947967647,112.64466206665506,3.6273583302099723,1.3834953999994468
0,-224.15895812334915,112.68936531766985,3.6267138754192274,1.385528400000112
0,-222.77812696621362,112.71171694317727,3.626391648023855,1.3874771999999211
0,-221.66979856721716,112.73406856868468,3.6260694206284825,1.389513999999508
0,-223.20519846986053,112.62231044114765,3.627680557605345,1.391478300000017
0,-225.22663688246735,112.55525556462541,3.628647239791462,1.393523799999457
0,-227.0731817296272,112.51055231361062,3.629291694582207,1.3955136999993556
0,-227.57854133277846,112.53290393911803,3.6289694671868347,1.3975375999998505
0,-225.3237442117847,112.66701369216247,3.6270361028146,1.3994887999997445
0,-224.19634565128786,112.66701369216247,3.6270361028146,1.401523499999712
0,-221.9609950893256,112.75642019419209,3.62574719323311,1.4034760999993523
0,-220.4254069879167,112.7787718196995,3.6254249658377375,1.405515800000103
0,-221.32926421892515,112.68936531766985,3.6267138754192274,1.4074627999998484
0,-223.0349312957145,112.62231044114765,3.627680557605345,1.4094856000001528
0,-224.72359047496565,112.57760719013282,3.6283250123960897,1.411497099999906
0,-224.73209442373476,112.62231044114765,3.627680557605345,1.4135244999997667
0,-223.90052075726288,112.66701369216247,3.6270361028146,1.415468499999406
0,-221.8130826423131,112.75642019419209,3.62574719323311,1.417498899999373
0,-219.93353794398178,112.80112344520688,3.625102738442365,1.4194514000000709
0,-218.9937655948161,112.80112344520688,3.625102738442365,1.4214837999998053
0,-219.77761788151838,112.73406856868468,3.6260694206284825,1.4235195999999632
0,-221.42328248615468,112.66701369216247,3.6270361028146,1.4254781999998158
0,-223.08194042932928,112.62231044114765,3.627680557605345,1.4274782000002233
0,-224.74709504177304,112.57760719013282,3.6283250123960897,1.4295142000000851
0,-224.74384670713846,112.62231044114765,3.627680557605345,1.4314721999999165
0,-223.48848407853603,112.68936531766985,3.6267138754192274,1.4335080000000744
0,-220.35332584166545,112.8234750707143,3.6247805110469926,1.4354741999995895
0,-219.6215723640866,112.7787718196995,3.6254249658377375,1.4375166999998328
0,-219.2556956252972,112.7787718196995,3.6254249658377375,1.4394784999994954
0,-221.1623213580441,112.66701369216247,3.6270361028146,1.4414779999997336
0,-223.36937268570267,112.59995881564024,3.6280027850007173,1.443486899999698
0,-224.47289834953196,112.59995881564024,3.6280027850007173,1.4455155999994531
0,-225.02466118144662,112.59995881564024,3.6280027850007173,1.4475413999998636
0,-224.0468041361188,112.66701369216247,3.6270361028146,1.449490999999398
0,-221.4683115113133,112.7787718196995,3.6254249658377375,1.4515179999998509
0,-219.76115237848185,112.80112344520688,3.625102738442365,1.4534732000001895
0,-219.3254856324948,112.7787718196995,3.6254249658377375,1.455514399999629
0,-219.94347790035775,112.73406856868468,3.6260694206284825,1.4574750000001586
0,-223.17786377728726,112.57760719013282,3.6283250123960897,1.4594865999997637
0,-224.37714389532425,112.59995881564024,3.6280027850007173,1.461529199999859
0,-224.55887113391407,112.62231044114765,3.627680557605345,1.4634906000001138
0,-224.2318219327803,112.64466206665506,3.6273583302099723,1.4655463999997664
0,-221.9787332300718,112.75642019419209,3.62574719323311,1.467493199999808
0,-220.85218887871758,112.75642019419209,3.62574719323311,1.469524199999796
0,-219.453091062184,112.80112344520688,3.625102738442365,1.4715249000000767
0,-219.1714549743459,112.7787718196995,3.6254249658377375,1.4734779999998864
0,-221.12020103256845,112.66701369216247,3.6270361028146,1.4754604999998264
0,-222.93039970253616,112.62231044114765,3.627680557605345,1.4774892999994336
0,-222.99967339666358,112.66701369216247,3.6270361028146,1.479514300000119
0,-223.45222306415505,112.64466206665506,3.6273583302099723,1.4815373000001273
0,-222.42475943661657,112.71171694317727,3.626391648023855,1.4834971000000223
0,-220.65728916156218,112.7787718196995,3.6254249658377375,1.485533199999736
0,-219.3556412036063,112.80112344520688,3.625102738442365,1.4874935999996524
0,-218.70481722462836,112.80112344520688,3.625102738442365,1.4895281999997678
0,-220.88688215770966,112.66701369216247,3.6270361028146,1.4915288000001965
0,-222.3958274446781,112.64466206665506,3.6273583302099723,1.4934951999994155
0,-223.98612572901968,112.59995881564024,3.6280027850007173,1.495546899999681
0,-224.3633620507618,112.62231044114765,3.627680557605345,1.4975124000002324
0,-223.2982417503477,112.68936531766985,3.6267138754192274,1.4994731999995565
0,-220.67611749799906,112.80112344520688,3.625102738442365,1.5014658000000054
0,-219.7829681922534,112.7787718196995,3.6254249658377375,1.5035031999996136
0,-218.50056789852414,112.8234750707143,3.6247805110469926,1.5055328999997073
0,-219.9489318538011,112.71171694317727,3.626391648023855,1.507522699999754
0,-222.7626779335812,112.59995881564024,3.6280027850007173,1.5095500999996148
0,-223.75163815304253,112.62231044114765,3.627680557605345,1.5114979999998468
0,-224.6640310832019,112.59995881564024,3.6280027850007173,1.513529899999412
0,-224.2844019074242,112.64466206665506,3.6273583302099723,1.515486399999645
0,-222.84084885825115,112.71171694317727,3.626391648023855,1.5175287000001845
0,-220.86533387237947,112.7787718196995,3.6254249658377375,1.5195278000001053
0,-219.8775763794436,112.7787718196995,3.6254249658377375,1.52154900000005
0,-220.63743609426083,112.71171694317727,3.626391648023855,1.523520699999608
0,-222.68901723338234,112.62231044114765,3.627680557605345,1.5254952999994202
0,-224.55063344379957,112.57760719013282,3.6283250123960897,1.527539099999558
0,-225.89935436943688,112.55525556462541,3.628647239791462,1.5294992999997703
0,-225.73788919139906,112.59995881564024,3.6280027850007173,1.531509499999629
